risk_rank,occupation_code,total_asset,AGE,cycam,trans_no,trade_amount_usd,date
1,19.0,5293.0,7,0.0,1,1255.0,406
1,19.0,5293.0,7,0.0,1,1770.0,413
1,19.0,5293.0,7,0.0,1,15412.0,413
1,19.0,5293.0,7,0.0,1,31.0,421
1,19.0,5293.0,7,0.0,1,43673.0,421
1,19.0,5293.0,7,0.0,1,103.0,421
1,19.0,5293.0,7,0.0,1,0.0,421
1,19.0,5293.0,7,0.0,1,781.0,424
1,19.0,5293.0,7,0.0,1,390.0,424
1,19.0,5293.0,7,0.0,1,161.0,424
1,19.0,5293.0,7,0.0,1,53421.0,424
1,19.0,5293.0,7,0.0,1,429.0,424
1,19.0,5293.0,7,0.0,1,1330.0,424
1,18.0,207344.0,3,0.0,0,38099.0,397
1,19.0,15647.0,6,0.0,0,34445.0,397
1,2.0,219597.0,3,253818.0,0,59861.0,397
1,13.0,51333.0,5,51336.0,0,29434.0,397
3,12.0,470674.0,3,0.0,0,67228.0,397
3,12.0,419256.0,3,0.0,0,65994.0,397
3,17.0,80767.0,5,0.0,4,1422.0,407
1,15.0,114522.0,4,604265.0,0,33770.0,407
1,15.0,114522.0,4,604265.0,0,33779.0,410
1,15.0,114522.0,4,604265.0,0,33927.0,414
3,19.0,255519.0,2,134587.0,3,155554.0,410
2,9.0,33508.0,4,0.0,4,51378.0,407
2,9.0,33508.0,4,0.0,4,52423.0,412
1,3.0,0.0,4,62556.0,0,68162.0,410
1,3.0,0.0,4,62556.0,0,68807.0,411
1,3.0,0.0,4,62556.0,0,69182.0,412
1,15.0,1928.0,2,0.0,0,49453.0,410
1,15.0,1928.0,2,0.0,0,49903.0,411
1,15.0,1928.0,2,0.0,0,50146.0,412
1,15.0,1928.0,2,0.0,0,50189.0,413
1,15.0,1928.0,2,0.0,0,50564.0,414
1,15.0,1928.0,2,0.0,0,49390.0,417
1,15.0,1928.0,2,0.0,0,49563.0,418
1,15.0,1928.0,2,0.0,0,50417.0,419
1,15.0,1928.0,2,0.0,0,50628.0,420
1,15.0,1928.0,2,0.0,0,51037.0,421
1,15.0,1928.0,2,0.0,0,49489.0,424
1,17.0,10130177.0,3,184377.0,4,307295.0,411
2,9.0,2361814.0,3,0.0,0,10078.0,411
3,9.0,92121.0,4,0.0,4,43469.0,411
3,17.0,172194.0,3,254861.0,0,102.0,414
3,17.0,172194.0,3,254861.0,0,113519.0,418
3,17.0,172194.0,3,254861.0,0,113621.0,419
3,17.0,172194.0,3,254861.0,0,114020.0,420
3,17.0,172194.0,3,254861.0,0,114603.0,421
3,17.0,172194.0,3,254861.0,0,114291.0,421
3,17.0,172194.0,3,254861.0,0,114483.0,424
1,19.0,188593.0,3,0.0,0,43501.0,411
1,11.0,10228.0,2,0.0,0,9420.0,412
1,11.0,10228.0,2,0.0,0,34140.0,412
1,11.0,10228.0,2,0.0,0,51268.0,412
3,9.0,154588.0,6,0.0,3,53072.0,412
2,9.0,15986.0,4,0.0,4,13460.0,412
1,17.0,1609435.0,2,209278.0,0,9731.0,425
1,12.0,0.0,2,0.0,0,37141.0,413
1,12.0,0.0,2,0.0,0,20822.0,413
2,13.0,835318.0,3,0.0,4,10348.0,413
1,3.0,989.0,6,0.0,0,124710.0,414
1,3.0,989.0,6,0.0,0,56950.0,417
1,3.0,989.0,6,0.0,0,67974.0,418
1,3.0,989.0,6,0.0,0,57084.0,419
1,3.0,989.0,6,0.0,0,68182.0,420
1,3.0,989.0,6,0.0,0,126118.0,420
1,3.0,989.0,6,0.0,0,125722.0,421
1,19.0,71.0,4,0.0,0,30967.0,414
1,19.0,60013.0,3,0.0,0,13867.0,414
3,3.0,1280435.0,4,0.0,0,213462.0,414
3,3.0,1280435.0,4,0.0,0,224213.0,418
3,3.0,1280435.0,4,0.0,0,257605.0,420
3,3.0,1280435.0,4,0.0,0,57030.0,421
2,7.0,761341.0,3,104542.0,4,20908.0,417
2,9.0,80822.0,3,0.0,0,10189.0,417
2,9.0,19522.0,4,0.0,0,3574.0,417
1,19.0,15557.0,2,123466.0,0,76356.0,417
1,19.0,15557.0,2,123466.0,0,76407.0,418
1,19.0,15557.0,2,123466.0,0,76562.0,419
1,19.0,15557.0,2,123466.0,0,76718.0,420
1,19.0,15557.0,2,123466.0,0,77111.0,421
1,19.0,15557.0,2,123466.0,0,77559.0,424
1,19.0,46482.0,2,123466.0,0,77960.0,425
1,9.0,2655.0,4,0.0,3,36986.0,417
2,19.0,3432966.0,3,307263.0,0,12294.0,418
3,11.0,779250.0,3,314257.0,0,175984.0,419
1,15.0,108144.0,2,133553.0,0,80110.0,420
1,15.0,108144.0,2,133553.0,0,75208.0,421
1,15.0,108144.0,2,133553.0,0,100458.0,424
1,15.0,271249.0,2,133553.0,0,35382.0,425
2,14.0,482091.0,3,136182.0,4,71009.0,420
1,19.0,457771.0,3,0.0,0,67217.0,420
1,19.0,457771.0,3,0.0,0,67944.0,421
1,19.0,457771.0,3,0.0,0,34643.0,424
1,19.0,311278.0,3,0.0,0,34287.0,425
1,20.0,0.0,4,0.0,4,303390.0,421
3,13.0,633426.0,3,207232.0,0,20723.0,421
1,17.0,62034.0,4,0.0,0,34558.0,421
1,17.0,164219.0,4,0.0,0,35074.0,425
3,12.0,3882071.0,4,71026.0,0,136978.0,424
1,12.0,87967.0,2,314591.0,0,17966.0,424
1,16.0,1597728.0,5,0.0,4,54579.0,424
2,19.0,427981.0,4,0.0,0,15136.0,425
3,15.0,1280748.0,4,0.0,0,104341.0,425
1,19.0,9138.0,2,0.0,0,4001.0,425
