alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
353586,1,17.0,12207.0,2,61,47,1341.0,50806.0,371
353586,1,17.0,12207.0,2,61,47,2733.0,50806.0,371
353586,1,17.0,12207.0,2,61,47,1077.0,50806.0,371
355202,1,17.0,12207.0,2,130,47,970.0,50806.0,375
355202,1,17.0,12207.0,2,130,47,6222.0,50806.0,375
355202,1,17.0,12207.0,2,130,47,30.0,50806.0,375
355202,1,17.0,12207.0,2,130,47,249.0,50806.0,375
355202,1,17.0,12207.0,2,130,47,30561.0,50806.0,375
355202,1,17.0,12207.0,2,130,47,589.0,50806.0,375
355202,1,17.0,12207.0,2,130,47,1270.0,50806.0,375
355812,1,17.0,12207.0,2,61,47,803.0,50806.0,376
355812,1,17.0,12207.0,2,61,47,803.0,50806.0,376
355812,1,17.0,12207.0,2,130,47,283.0,50806.0,376
355812,1,17.0,12207.0,2,61,47,803.0,50806.0,376
355812,1,17.0,12207.0,2,130,47,146.0,50806.0,376
355812,1,17.0,12207.0,2,130,47,80.0,50806.0,376
355812,1,17.0,12207.0,2,61,47,803.0,50806.0,376
355812,1,17.0,12207.0,2,61,47,803.0,50806.0,376
355812,1,17.0,12207.0,2,130,47,1270.0,50806.0,376
357112,1,17.0,12207.0,2,130,47,406.0,50806.0,378
357112,1,17.0,12207.0,2,61,47,1077.0,50806.0,378
357112,1,17.0,12207.0,2,61,47,1341.0,50806.0,378
357112,1,17.0,12207.0,2,61,47,1341.0,50806.0,378
357112,1,17.0,12207.0,2,61,47,1341.0,50806.0,378
357112,1,17.0,12207.0,2,61,47,1341.0,50806.0,378
357112,1,17.0,12207.0,2,130,47,10161.0,50806.0,378
357112,1,17.0,12207.0,2,130,47,10161.0,50806.0,378
357112,1,17.0,12207.0,2,130,47,1447.0,50806.0,378
357112,1,17.0,12207.0,2,61,47,1341.0,50806.0,378
358470,1,17.0,12207.0,2,130,47,253.0,50806.0,382
358470,1,17.0,12207.0,2,130,47,483.0,50806.0,382
358470,1,17.0,12207.0,2,130,47,1270.0,50806.0,382
359498,1,17.0,12207.0,2,61,47,803.0,50806.0,385
359498,1,17.0,12207.0,2,61,47,1077.0,50806.0,385
359498,1,17.0,12207.0,2,61,47,803.0,50806.0,385
359498,1,17.0,12207.0,2,61,47,1341.0,50806.0,385
359498,1,17.0,12207.0,2,130,47,394.0,50806.0,385
359498,1,17.0,12207.0,2,130,47,756.0,50806.0,385
359498,1,17.0,12207.0,2,130,47,448.0,50806.0,385
359498,1,17.0,12207.0,2,130,47,2709.0,50806.0,385
360600,1,17.0,12207.0,2,130,47,2788.0,50806.0,386
360600,1,17.0,12207.0,2,130,47,2819.0,50806.0,386
360600,1,17.0,12207.0,2,130,47,505.0,50806.0,386
360600,1,17.0,12207.0,2,130,47,71.0,50806.0,386
360600,1,17.0,12207.0,2,130,47,259.0,50806.0,386
360600,1,17.0,12207.0,2,61,47,2733.0,50806.0,386
360600,1,17.0,12207.0,2,61,47,2733.0,50806.0,386
361302,1,17.0,12207.0,2,61,47,904.0,50806.0,389
361302,1,17.0,12207.0,2,61,47,396.0,50806.0,389
361302,1,17.0,12207.0,2,61,47,308.0,50806.0,389
361302,1,17.0,12207.0,2,61,47,446.0,50806.0,389
361302,1,17.0,12207.0,2,61,47,335.0,50806.0,389
361302,1,17.0,12207.0,2,130,47,224.0,50806.0,389
361302,1,17.0,12207.0,2,61,47,1341.0,50806.0,389
361302,1,17.0,12207.0,2,61,47,1375.0,50806.0,389
361302,1,17.0,12207.0,2,130,47,248.0,50806.0,389
361302,1,17.0,12207.0,2,61,47,335.0,50806.0,389
361302,1,17.0,12207.0,2,130,47,279.0,50806.0,389
361863,1,17.0,12207.0,2,61,47,1341.0,50806.0,390
361863,1,17.0,12207.0,2,130,47,198.0,50806.0,390
361863,1,17.0,12207.0,2,61,47,1341.0,50806.0,390
361863,1,17.0,12207.0,2,61,47,549.0,50806.0,390
361863,1,17.0,12207.0,2,130,47,312.0,50806.0,390
361863,1,17.0,12207.0,2,130,47,513.0,50806.0,390
361863,1,17.0,12207.0,2,61,47,1341.0,50806.0,390
362486,1,17.0,12207.0,2,61,47,2733.0,50806.0,391
362486,1,17.0,12207.0,2,125,47,151.0,50806.0,391
362486,1,17.0,12207.0,2,130,47,29975.0,50806.0,391
362486,1,17.0,12207.0,2,130,47,2647.0,50806.0,391
362486,1,17.0,12207.0,2,130,47,30.0,50806.0,391
363157,1,17.0,12207.0,2,61,47,1575.0,50806.0,392
363157,1,17.0,12207.0,2,130,47,508.0,50806.0,392
363157,1,17.0,12207.0,2,61,47,1341.0,50806.0,392
363773,1,17.0,12207.0,2,130,47,96.0,50806.0,379
363773,1,17.0,12207.0,2,130,47,10161.0,50806.0,379
363773,1,17.0,12207.0,2,130,47,5081.0,50806.0,379
363773,1,17.0,12207.0,2,130,47,1004.0,50806.0,379
363773,1,17.0,12207.0,2,130,47,10161.0,50806.0,379
364323,1,17.0,12207.0,2,130,47,117.0,50806.0,383
364323,1,17.0,12207.0,2,61,47,803.0,50806.0,383
364323,1,17.0,12207.0,2,130,47,833.0,50806.0,383
364323,1,17.0,12207.0,2,130,47,167.0,50806.0,383
364323,1,17.0,12207.0,2,61,47,803.0,50806.0,383
364323,1,17.0,12207.0,2,130,47,256.0,50806.0,383
364323,1,17.0,12207.0,2,130,47,375.0,50806.0,383
364323,1,17.0,12207.0,2,130,47,1270.0,50806.0,383
364702,1,17.0,12207.0,2,61,47,1473.0,50806.0,393
364702,1,17.0,12207.0,2,61,47,1341.0,50806.0,393
364702,1,17.0,12207.0,2,61,47,1341.0,50806.0,393
364702,1,17.0,12207.0,2,61,47,600.0,50806.0,393
364702,1,17.0,12207.0,2,130,47,36.0,50806.0,393
352715,1,18.0,163630.0,2,130,47,1006.0,40731.0,365
352715,1,18.0,163630.0,2,130,47,1222.0,40731.0,365
353209,3,14.0,1441976.0,4,130,47,621.0,835499.0,371
353843,3,14.0,1441976.0,4,130,47,418.0,835499.0,372
353843,3,14.0,1441976.0,4,130,47,377.0,835499.0,372
353843,3,14.0,1441976.0,4,130,47,195.0,835499.0,372
353843,3,14.0,1441976.0,4,130,47,92.0,835499.0,372
353843,3,14.0,1441976.0,4,130,47,1044.0,835499.0,372
355748,3,14.0,1441976.0,4,130,47,188.0,835499.0,376
356221,3,14.0,1441976.0,4,130,47,819.0,835499.0,377
356221,3,14.0,1441976.0,4,130,47,287.0,835499.0,377
356221,3,14.0,1441976.0,4,130,47,110.0,835499.0,377
356221,3,14.0,1441976.0,4,130,47,7478.0,835499.0,377
359768,3,14.0,1441976.0,4,130,47,819.0,835499.0,377
359768,3,14.0,1441976.0,4,130,47,287.0,835499.0,377
359768,3,14.0,1441976.0,4,130,47,110.0,835499.0,377
359768,3,14.0,1441976.0,4,130,47,7478.0,835499.0,377
356932,3,14.0,1441976.0,4,130,47,8230.0,835499.0,378
363442,3,14.0,1441976.0,4,130,47,418.0,835499.0,379
363442,3,14.0,1441976.0,4,130,47,4602.0,835499.0,379
361143,3,19.0,2390889.0,4,130,47,101.0,202545.0,389
361143,3,19.0,2390889.0,4,130,47,114.0,202545.0,389
362149,3,19.0,2390889.0,4,130,47,101.0,202545.0,391
364472,3,19.0,2390889.0,4,130,47,243.0,202545.0,393
364472,3,19.0,2390889.0,4,130,47,76.0,202545.0,393
352872,1,4.0,2632963.0,4,130,47,949.0,80369.0,365
364190,3,13.0,309683.0,2,130,47,1861.0,50567.0,383
364488,3,13.0,309683.0,2,130,47,2287.0,50567.0,393
352886,1,12.0,904.0,2,130,47,99125.0,110460.0,365
352886,1,12.0,904.0,2,130,47,311.0,110460.0,365
352886,1,12.0,904.0,2,61,47,3536.0,110460.0,365
353888,1,12.0,904.0,2,130,47,285966.0,110460.0,372
354853,1,12.0,904.0,2,130,47,116382.0,110460.0,375
354853,1,12.0,904.0,2,130,47,803.0,110460.0,375
355915,1,12.0,904.0,2,130,47,50209.0,110460.0,376
357905,1,12.0,904.0,2,130,47,415.0,110460.0,370
357905,1,12.0,904.0,2,130,47,119792.0,110460.0,370
357905,1,12.0,904.0,2,130,47,50209.0,110460.0,370
358298,1,12.0,904.0,2,130,47,141353.0,110460.0,382
358298,1,12.0,904.0,2,130,47,67778.0,110460.0,382
358298,1,12.0,904.0,2,130,47,207.0,110460.0,382
361160,1,12.0,904.0,2,130,47,284334.0,110460.0,389
361592,1,12.0,904.0,2,130,47,250.0,110460.0,390
361592,1,12.0,904.0,2,130,47,60395.0,110460.0,390
362245,1,12.0,904.0,2,130,47,323.0,110460.0,391
362245,1,12.0,904.0,2,130,47,50209.0,110460.0,391
364201,1,12.0,904.0,2,130,47,243.0,110460.0,383
353033,1,18.0,236358.0,5,130,47,1305.0,80930.0,371
354596,1,18.0,236358.0,5,130,47,46949.0,80930.0,375
354596,1,18.0,236358.0,5,130,47,43712.0,80930.0,375
354596,1,18.0,236358.0,5,130,47,38083.0,80930.0,375
356037,1,18.0,236358.0,5,130,47,2505.0,80930.0,377
356037,1,18.0,236358.0,5,130,47,1200.0,80930.0,377
356037,1,18.0,236358.0,5,130,47,2018.0,80930.0,377
356589,1,18.0,236358.0,5,130,47,364.0,80930.0,378
356589,1,18.0,236358.0,5,130,47,1507.0,80930.0,378
353045,3,15.0,190972.0,4,130,47,45.0,322523.0,371
353045,3,15.0,190972.0,4,130,47,101.0,322523.0,371
353045,3,15.0,190972.0,4,130,47,242.0,322523.0,371
353045,3,15.0,190972.0,4,130,47,177.0,322523.0,371
353045,3,15.0,190972.0,4,130,47,131.0,322523.0,371
355378,3,15.0,190972.0,4,130,47,403.0,322523.0,376
353054,1,9.0,5845.0,4,135,47,585.0,51275.0,371
353054,1,9.0,5845.0,4,135,47,164.0,51275.0,371
353054,1,9.0,5845.0,4,135,47,585.0,51275.0,371
353054,1,9.0,5845.0,4,135,47,585.0,51275.0,371
353054,1,9.0,5845.0,4,135,47,585.0,51275.0,371
353054,1,9.0,5845.0,4,135,47,585.0,51275.0,371
354239,1,9.0,5845.0,4,135,47,585.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,338.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,585.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,585.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,338.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,1661.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,1661.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,585.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,585.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,585.0,51275.0,372
354239,1,9.0,5845.0,4,135,47,1661.0,51275.0,372
354633,1,9.0,5845.0,4,135,47,585.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,1661.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,1661.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,585.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,257.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,585.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,1661.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,1661.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,585.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,585.0,51275.0,375
354633,1,9.0,5845.0,4,135,47,585.0,51275.0,375
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,338.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,1661.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,338.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
355392,1,9.0,5845.0,4,135,47,585.0,51275.0,376
356054,1,9.0,5845.0,4,135,47,585.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,585.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,338.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,585.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,585.0,51275.0,377
356054,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,585.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,585.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,338.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,585.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,585.0,51275.0,377
359652,1,9.0,5845.0,4,135,47,1661.0,51275.0,377
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,667.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
362928,1,9.0,5845.0,4,135,47,1578.0,51275.0,392
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,316.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
364717,1,9.0,5845.0,4,135,47,1578.0,51275.0,393
357304,1,17.0,925636.0,2,130,47,355.0,135061.0,370
357304,1,17.0,925636.0,2,130,47,1.0,135061.0,370
357304,1,17.0,925636.0,2,130,47,1.0,135061.0,370
358064,3,12.0,612138.0,2,130,47,15.0,910476.0,382
362287,3,12.0,612138.0,2,130,47,175.0,910476.0,391
353198,1,12.0,1189285.0,5,19,7,5913.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,35463.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,4188.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,5913.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,7896.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,7342.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,5979.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,5913.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,13635.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,26712.0,1522641.0,371
353198,1,12.0,1189285.0,5,19,7,5979.0,1522641.0,371
353855,3,12.0,918230.0,2,130,47,1014.0,101398.0,372
354813,3,12.0,918230.0,2,130,47,100.0,101398.0,375
356941,3,12.0,918230.0,2,130,47,117.0,101398.0,378
360572,3,12.0,918230.0,2,130,47,176.0,101398.0,386
360572,3,12.0,918230.0,2,130,47,61.0,101398.0,386
360572,3,12.0,918230.0,2,130,47,957.0,101398.0,386
360572,3,12.0,918230.0,2,130,47,3242.0,101398.0,386
362866,3,12.0,918230.0,2,130,47,354.0,101398.0,392
362866,3,12.0,918230.0,2,130,47,253.0,101398.0,392
363453,3,12.0,918230.0,2,130,47,4121.0,101398.0,379
364176,3,12.0,918230.0,2,130,47,51.0,101398.0,383
364176,3,12.0,918230.0,2,130,47,212.0,101398.0,383
364176,3,12.0,918230.0,2,130,47,127.0,101398.0,383
353865,1,18.0,341725.0,3,130,47,424.0,517270.0,372
353865,1,18.0,341725.0,3,130,47,1185.0,517270.0,372
353865,1,18.0,341725.0,3,130,47,3011.0,517270.0,372
353865,1,18.0,341725.0,3,118,47,4760.0,517270.0,372
355770,1,18.0,341725.0,3,61,47,93.0,517270.0,376
355770,1,18.0,341725.0,3,130,47,132.0,517270.0,376
355770,1,18.0,341725.0,3,130,47,47.0,517270.0,376
356951,1,18.0,341725.0,3,130,47,598.0,517270.0,378
356951,1,18.0,341725.0,3,130,47,610.0,517270.0,378
356951,1,18.0,341725.0,3,130,47,2773.0,517270.0,378
356951,1,18.0,341725.0,3,130,47,9921.0,517270.0,378
356951,1,18.0,341725.0,3,130,47,266.0,517270.0,378
356951,1,18.0,341725.0,3,130,47,517.0,517270.0,378
360649,1,18.0,341725.0,3,130,47,388.0,517270.0,386
362153,1,18.0,341725.0,3,130,47,819.0,517270.0,391
362153,1,18.0,341725.0,3,130,47,538.0,517270.0,391
363459,1,18.0,341725.0,3,130,47,2328.0,517270.0,379
363459,1,18.0,341725.0,3,130,47,931.0,517270.0,379
363459,1,18.0,341725.0,3,130,47,166.0,517270.0,379
363459,1,18.0,341725.0,3,130,47,48417.0,517270.0,379
364184,1,18.0,341725.0,3,130,47,205.0,517270.0,383
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353231,1,17.0,565453.0,4,53,13,2946.0,50839.0,371
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,1491.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,29.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,29.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,29.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,29.0,50839.0,372
353870,1,17.0,565453.0,4,53,13,2952.0,50839.0,372
354831,1,17.0,565453.0,4,53,13,143.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
354831,1,17.0,565453.0,4,53,13,2963.0,50839.0,375
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
355895,1,17.0,565453.0,4,53,13,2975.0,50839.0,376
356300,1,17.0,565453.0,4,53,13,1503.0,50839.0,377
359941,1,17.0,565453.0,4,53,13,1503.0,50839.0,377
358260,1,17.0,565453.0,4,53,13,2981.0,50839.0,382
358260,1,17.0,565453.0,4,53,13,106.0,50839.0,382
358260,1,17.0,565453.0,4,53,13,2981.0,50839.0,382
358260,1,17.0,565453.0,4,53,13,2981.0,50839.0,382
358260,1,17.0,565453.0,4,53,13,2981.0,50839.0,382
358260,1,17.0,565453.0,4,53,13,87.0,50839.0,382
360652,1,17.0,565453.0,4,53,13,1512.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,296.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2990.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2990.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,296.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,296.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,904.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,144.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,1512.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,296.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,600.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,600.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,904.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,144.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,448.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,600.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,1512.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,87.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,448.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,448.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,448.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,296.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,448.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
360652,1,17.0,565453.0,4,53,13,2993.0,50839.0,386
361150,1,17.0,565453.0,4,53,13,3001.0,50839.0,389
