alert_key,risk_rank,occupation_code,total_asset,AGE,country,cur_type,amt,cycam,date
365900,1,12.0,587278.0,3,130,47,93230.0,31077.0,399
365900,1,12.0,587278.0,3,130,47,93230.0,31077.0,399
365900,1,12.0,587278.0,3,130,47,5179.0,31077.0,399
367010,1,12.0,587278.0,3,130,47,20715.0,31077.0,400
367010,1,12.0,587278.0,3,130,47,5179.0,31077.0,400
367413,1,12.0,587278.0,3,130,47,5179.0,31077.0,403
367922,1,12.0,587278.0,3,130,47,517.0,31077.0,404
370272,1,12.0,587278.0,3,130,47,2492.0,31077.0,397
370272,1,12.0,587278.0,3,130,47,21769.0,31077.0,397
370272,1,12.0,587278.0,3,130,47,5179.0,31077.0,397
370272,1,12.0,587278.0,3,130,47,19475.0,31077.0,397
371815,1,12.0,587278.0,3,130,47,76552.0,31077.0,410
371983,1,12.0,587278.0,3,130,47,40441.0,31077.0,411
371983,1,12.0,587278.0,3,130,47,2963.0,31077.0,411
371983,1,12.0,587278.0,3,130,47,4792.0,31077.0,411
371983,1,12.0,587278.0,3,130,47,5179.0,31077.0,411
372805,1,12.0,587278.0,3,130,47,1035.0,31077.0,412
373271,1,12.0,587278.0,3,130,47,31936.0,31077.0,413
373271,1,12.0,587278.0,3,130,47,5179.0,31077.0,413
373987,1,12.0,587278.0,3,130,47,15410.0,31077.0,414
373987,1,12.0,587278.0,3,130,47,18628.0,31077.0,414
373987,1,12.0,587278.0,3,130,47,17886.0,31077.0,414
374624,1,12.0,587278.0,3,130,47,14322.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,18410.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,18983.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,16589.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,68368.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,3476.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,17071.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,76552.0,31077.0,417
374624,1,12.0,587278.0,3,130,47,5179.0,31077.0,417
374929,1,12.0,587278.0,3,130,47,63914.0,31077.0,418
374929,1,12.0,587278.0,3,130,47,19366.0,31077.0,418
374929,1,12.0,587278.0,3,130,47,13763.0,31077.0,418
374929,1,12.0,587278.0,3,130,47,19918.0,31077.0,418
375471,1,12.0,587278.0,3,130,47,10833.0,31077.0,419
375471,1,12.0,587278.0,3,130,47,22052.0,31077.0,419
375471,1,12.0,587278.0,3,130,47,2466.0,31077.0,419
375471,1,12.0,587278.0,3,130,47,1012.0,31077.0,419
375471,1,12.0,587278.0,3,130,47,2784.0,31077.0,419
375471,1,12.0,587278.0,3,130,47,5179.0,31077.0,419
376112,1,12.0,587278.0,3,130,47,4400.0,31077.0,420
376112,1,12.0,587278.0,3,130,47,5886.0,31077.0,420
376986,1,12.0,587278.0,3,130,47,5600.0,31077.0,421
376986,1,12.0,587278.0,3,130,47,15068.0,31077.0,421
376986,1,12.0,587278.0,3,130,47,4579.0,31077.0,421
376986,1,12.0,587278.0,3,130,47,5842.0,31077.0,421
376986,1,12.0,587278.0,3,130,47,9888.0,31077.0,421
376986,1,12.0,587278.0,3,130,47,26163.0,31077.0,421
376986,1,12.0,587278.0,3,130,47,1035.0,31077.0,421
377494,1,12.0,587278.0,3,130,47,1231.0,31077.0,424
377494,1,12.0,587278.0,3,130,47,10359.0,31077.0,424
377494,1,12.0,587278.0,3,130,47,5179.0,31077.0,424
378094,1,12.0,735236.0,3,130,47,493.0,31077.0,425
378094,1,12.0,735236.0,3,130,47,324.0,31077.0,425
365460,1,5.0,715.0,3,130,47,2935.0,153202.0,398
365460,1,5.0,715.0,3,61,47,25534.0,153202.0,398
365460,1,5.0,715.0,3,61,47,25534.0,153202.0,398
365460,1,5.0,715.0,3,130,47,4290.0,153202.0,398
365460,1,5.0,715.0,3,61,47,25534.0,153202.0,398
365460,1,5.0,715.0,3,130,47,807.0,153202.0,398
365460,1,5.0,715.0,3,130,47,214.0,153202.0,398
365460,1,5.0,715.0,3,130,47,64.0,153202.0,398
365460,1,5.0,715.0,3,130,47,1616.0,153202.0,398
365460,1,5.0,715.0,3,130,47,204.0,153202.0,398
365908,1,5.0,715.0,3,130,47,976.0,153202.0,399
365908,1,5.0,715.0,3,61,47,654.0,153202.0,399
365908,1,5.0,715.0,3,61,47,25534.0,153202.0,399
365908,1,5.0,715.0,3,130,47,449.0,153202.0,399
365908,1,5.0,715.0,3,130,47,1021.0,153202.0,399
365908,1,5.0,715.0,3,130,47,449.0,153202.0,399
365908,1,5.0,715.0,3,130,47,1838.0,153202.0,399
365908,1,5.0,715.0,3,61,47,25534.0,153202.0,399
365908,1,5.0,715.0,3,130,47,163.0,153202.0,399
365908,1,5.0,715.0,3,130,47,495.0,153202.0,399
365908,1,5.0,715.0,3,130,47,112.0,153202.0,399
365908,1,5.0,715.0,3,130,47,112.0,153202.0,399
365908,1,5.0,715.0,3,130,47,92.0,153202.0,399
367016,1,5.0,715.0,3,61,47,25534.0,153202.0,400
367016,1,5.0,715.0,3,130,47,147.0,153202.0,400
367016,1,5.0,715.0,3,130,47,36.0,153202.0,400
367016,1,5.0,715.0,3,135,46,242.0,153202.0,400
367417,1,5.0,715.0,3,61,47,25534.0,153202.0,403
367417,1,5.0,715.0,3,61,47,25534.0,153202.0,403
367417,1,5.0,715.0,3,130,47,123.0,153202.0,403
367926,1,5.0,715.0,3,61,47,25534.0,153202.0,404
367926,1,5.0,715.0,3,61,47,25534.0,153202.0,404
367926,1,5.0,715.0,3,130,47,2727.0,153202.0,404
367926,1,5.0,715.0,3,130,47,174.0,153202.0,404
367926,1,5.0,715.0,3,130,47,364.0,153202.0,404
367926,1,5.0,715.0,3,130,47,153.0,153202.0,404
367926,1,5.0,715.0,3,130,47,61.0,153202.0,404
367926,1,5.0,715.0,3,130,47,2375.0,153202.0,404
367926,1,5.0,715.0,3,130,47,82.0,153202.0,404
367926,1,5.0,715.0,3,130,47,2037.0,153202.0,404
367926,1,5.0,715.0,3,130,47,56.0,153202.0,404
367926,1,5.0,715.0,3,130,47,2727.0,153202.0,404
369625,1,5.0,715.0,3,130,47,730.0,153202.0,406
369625,1,5.0,715.0,3,61,47,25534.0,153202.0,406
369625,1,5.0,715.0,3,61,47,25534.0,153202.0,406
369625,1,5.0,715.0,3,130,47,102.0,153202.0,406
369625,1,5.0,715.0,3,130,47,26.0,153202.0,406
370925,1,5.0,715.0,3,61,47,25534.0,153202.0,407
370925,1,5.0,715.0,3,130,47,406.0,153202.0,407
370925,1,5.0,715.0,3,61,47,25534.0,153202.0,407
370925,1,5.0,715.0,3,130,47,1002.0,153202.0,407
370925,1,5.0,715.0,3,130,47,74.0,153202.0,407
370925,1,5.0,715.0,3,130,47,92.0,153202.0,407
370925,1,5.0,715.0,3,130,47,245.0,153202.0,407
370925,1,5.0,715.0,3,130,47,66.0,153202.0,407
370925,1,5.0,715.0,3,61,47,25534.0,153202.0,407
371825,1,5.0,715.0,3,119,47,337.0,153202.0,410
371825,1,5.0,715.0,3,119,47,19809.0,153202.0,410
371825,1,5.0,715.0,3,61,47,25534.0,153202.0,410
371825,1,5.0,715.0,3,130,47,458.0,153202.0,410
371825,1,5.0,715.0,3,130,47,3095.0,153202.0,410
371825,1,5.0,715.0,3,130,47,444.0,153202.0,410
371825,1,5.0,715.0,3,130,47,337.0,153202.0,410
371825,1,5.0,715.0,3,130,47,133.0,153202.0,410
371825,1,5.0,715.0,3,130,47,51.0,153202.0,410
371825,1,5.0,715.0,3,130,47,128.0,153202.0,410
371825,1,5.0,715.0,3,130,47,46.0,153202.0,410
371989,1,5.0,715.0,3,61,47,25534.0,153202.0,411
371989,1,5.0,715.0,3,61,47,25534.0,153202.0,411
371989,1,5.0,715.0,3,130,47,1532.0,153202.0,411
371989,1,5.0,715.0,3,130,47,197.0,153202.0,411
371989,1,5.0,715.0,3,130,47,97.0,153202.0,411
372811,1,5.0,715.0,3,61,47,25534.0,153202.0,412
372811,1,5.0,715.0,3,61,47,25534.0,153202.0,412
372811,1,5.0,715.0,3,61,47,25534.0,153202.0,412
372811,1,5.0,715.0,3,130,47,1490.0,153202.0,412
372811,1,5.0,715.0,3,130,47,101.0,153202.0,412
372811,1,5.0,715.0,3,130,47,102.0,153202.0,412
372811,1,5.0,715.0,3,130,47,123.0,153202.0,412
373275,1,5.0,715.0,3,130,47,1522.0,153202.0,413
373275,1,5.0,715.0,3,61,47,25534.0,153202.0,413
373275,1,5.0,715.0,3,130,47,714.0,153202.0,413
373275,1,5.0,715.0,3,61,47,25534.0,153202.0,413
373275,1,5.0,715.0,3,130,47,102.0,153202.0,413
373275,1,5.0,715.0,3,130,47,97.0,153202.0,413
373992,1,5.0,715.0,3,130,47,381.0,153202.0,414
373992,1,5.0,715.0,3,61,47,25534.0,153202.0,414
373992,1,5.0,715.0,3,61,47,25534.0,153202.0,414
373992,1,5.0,715.0,3,130,47,74.0,153202.0,414
373992,1,5.0,715.0,3,119,47,2186.0,153202.0,414
374630,1,5.0,715.0,3,61,47,25534.0,153202.0,417
374630,1,5.0,715.0,3,130,47,1673.0,153202.0,417
374630,1,5.0,715.0,3,61,47,25534.0,153202.0,417
374630,1,5.0,715.0,3,130,47,2002.0,153202.0,417
374630,1,5.0,715.0,3,135,47,66.0,153202.0,417
374936,1,5.0,715.0,3,94,46,4098.0,153202.0,418
374936,1,5.0,715.0,3,61,47,25534.0,153202.0,418
374936,1,5.0,715.0,3,61,47,25534.0,153202.0,418
374936,1,5.0,715.0,3,130,47,46.0,153202.0,418
374936,1,5.0,715.0,3,130,47,404.0,153202.0,418
374936,1,5.0,715.0,3,130,47,121.0,153202.0,418
375473,1,5.0,715.0,3,61,47,25534.0,153202.0,419
375473,1,5.0,715.0,3,61,46,878.0,153202.0,419
375473,1,5.0,715.0,3,61,47,25534.0,153202.0,419
375473,1,5.0,715.0,3,130,47,123.0,153202.0,419
375473,1,5.0,715.0,3,130,47,122.0,153202.0,419
375473,1,5.0,715.0,3,130,47,138.0,153202.0,419
376117,1,5.0,715.0,3,61,47,25534.0,153202.0,420
376117,1,5.0,715.0,3,130,47,5344.0,153202.0,420
376117,1,5.0,715.0,3,130,47,6569.0,153202.0,420
376117,1,5.0,715.0,3,61,47,25534.0,153202.0,420
376117,1,5.0,715.0,3,130,47,245.0,153202.0,420
376117,1,5.0,715.0,3,130,47,10886.0,153202.0,420
376117,1,5.0,715.0,3,130,47,3518.0,153202.0,420
376117,1,5.0,715.0,3,130,47,51.0,153202.0,420
376117,1,5.0,715.0,3,130,47,1021.0,153202.0,420
376117,1,5.0,715.0,3,130,47,46.0,153202.0,420
376993,1,5.0,715.0,3,130,47,10.0,153202.0,421
376993,1,5.0,715.0,3,130,47,404.0,153202.0,421
376993,1,5.0,715.0,3,18,47,153.0,153202.0,421
376993,1,5.0,715.0,3,130,47,154.0,153202.0,421
376993,1,5.0,715.0,3,61,47,25534.0,153202.0,421
376993,1,5.0,715.0,3,130,47,66.0,153202.0,421
376993,1,5.0,715.0,3,130,47,92.0,153202.0,421
376993,1,5.0,715.0,3,61,47,25534.0,153202.0,421
377497,1,5.0,715.0,3,61,47,25534.0,153202.0,424
377497,1,5.0,715.0,3,130,47,399.0,153202.0,424
377497,1,5.0,715.0,3,61,47,25534.0,153202.0,424
377497,1,5.0,715.0,3,61,47,25534.0,153202.0,424
377497,1,5.0,715.0,3,130,47,123.0,153202.0,424
377497,1,5.0,715.0,3,130,47,500.0,153202.0,424
377497,1,5.0,715.0,3,130,47,441.0,153202.0,424
377497,1,5.0,715.0,3,130,47,46.0,153202.0,424
378102,1,5.0,715.0,3,61,47,25534.0,153202.0,425
378102,1,5.0,715.0,3,61,47,25534.0,153202.0,425
378102,1,5.0,715.0,3,61,47,11699.0,153202.0,425
378102,1,5.0,715.0,3,130,47,1587.0,153202.0,425
378102,1,5.0,715.0,3,130,47,55.0,153202.0,425
378102,1,5.0,715.0,3,130,47,51.0,153202.0,425
370926,1,3.0,250807.0,2,130,47,509.0,81409.0,407
365591,3,12.0,201.0,3,53,13,2984.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,53,13,597.0,50236.0,398
365591,3,12.0,201.0,3,53,13,151.0,50236.0,398
365591,3,12.0,201.0,3,53,13,294.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,53,13,899.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,53,13,599.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,135,6,1590.0,50236.0,398
365591,3,12.0,201.0,3,135,6,284.0,50236.0,398
365591,3,12.0,201.0,3,135,6,1590.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,135,6,1590.0,50236.0,398
365591,3,12.0,201.0,3,130,47,226.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,53,13,2978.0,50236.0,398
365591,3,12.0,201.0,3,135,6,1612.0,50236.0,398
366092,3,12.0,201.0,3,135,6,1605.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1605.0,50236.0,399
366092,3,12.0,201.0,3,53,13,2984.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1076.0,50236.0,399
366092,3,12.0,201.0,3,53,13,901.0,50236.0,399
366092,3,12.0,201.0,3,53,13,599.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1076.0,50236.0,399
366092,3,12.0,201.0,3,53,13,2984.0,50236.0,399
366092,3,12.0,201.0,3,53,13,2984.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1076.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1076.0,50236.0,399
366092,3,12.0,201.0,3,53,13,901.0,50236.0,399
366092,3,12.0,201.0,3,53,13,2984.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1076.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1076.0,50236.0,399
366092,3,12.0,201.0,3,53,13,901.0,50236.0,399
366092,3,12.0,201.0,3,135,6,1076.0,50236.0,399
366092,3,12.0,201.0,3,53,13,599.0,50236.0,399
366676,3,12.0,201.0,3,130,47,236.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,600.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,295.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3030.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,904.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,296.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,295.0,50236.0,400
366676,3,12.0,201.0,3,53,13,1511.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,599.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,87.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,334.0,50236.0,400
366676,3,12.0,201.0,3,53,13,606.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,135,6,1028.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,135,6,1028.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,335.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,135,6,1028.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,608.0,50236.0,400
366676,3,12.0,201.0,3,53,13,2992.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,53,13,3038.0,50236.0,400
366676,3,12.0,201.0,3,135,6,1028.0,50236.0,400
366676,3,12.0,201.0,3,135,6,1028.0,50236.0,400
367552,3,12.0,201.0,3,53,13,335.0,50236.0,403
367552,3,12.0,201.0,3,53,13,2995.0,50236.0,403
367552,3,12.0,201.0,3,53,13,152.0,50236.0,403
367552,3,12.0,201.0,3,53,13,1512.0,50236.0,403
367552,3,12.0,201.0,3,53,13,2995.0,50236.0,403
367552,3,12.0,201.0,3,53,13,335.0,50236.0,403
367552,3,12.0,201.0,3,53,13,912.0,50236.0,403
367552,3,12.0,201.0,3,53,13,30.0,50236.0,403
367552,3,12.0,201.0,3,53,13,601.0,50236.0,403
367552,3,12.0,201.0,3,53,13,296.0,50236.0,403
367552,3,12.0,201.0,3,53,13,335.0,50236.0,403
367552,3,12.0,201.0,3,53,13,152.0,50236.0,403
367552,3,12.0,201.0,3,53,13,2995.0,50236.0,403
367552,3,12.0,201.0,3,53,13,296.0,50236.0,403
367552,3,12.0,201.0,3,53,13,335.0,50236.0,403
367552,3,12.0,201.0,3,53,13,3040.0,50236.0,403
367552,3,12.0,201.0,3,53,13,152.0,50236.0,403
367552,3,12.0,201.0,3,53,13,335.0,50236.0,403
367552,3,12.0,201.0,3,53,13,2995.0,50236.0,403
367552,3,12.0,201.0,3,53,13,335.0,50236.0,403
367552,3,12.0,201.0,3,53,13,30.0,50236.0,403
367552,3,12.0,201.0,3,53,13,30.0,50236.0,403
367552,3,12.0,201.0,3,53,13,152.0,50236.0,403
367552,3,12.0,201.0,3,53,13,2995.0,50236.0,403
367552,3,12.0,201.0,3,130,47,236.0,50236.0,403
368407,3,12.0,201.0,3,53,13,3057.0,50236.0,404
368407,3,12.0,201.0,3,53,13,3011.0,50236.0,404
368407,3,12.0,201.0,3,53,13,458.0,50236.0,404
368407,3,12.0,201.0,3,53,13,153.0,50236.0,404
368407,3,12.0,201.0,3,53,13,1521.0,50236.0,404
368407,3,12.0,201.0,3,53,13,3011.0,50236.0,404
368407,3,12.0,201.0,3,53,13,153.0,50236.0,404
368407,3,12.0,201.0,3,53,13,3011.0,50236.0,404
368407,3,12.0,201.0,3,53,13,337.0,50236.0,404
368407,3,12.0,201.0,3,53,13,909.0,50236.0,404
368407,3,12.0,201.0,3,53,13,1521.0,50236.0,404
368407,3,12.0,201.0,3,53,13,153.0,50236.0,404
368407,3,12.0,201.0,3,53,13,337.0,50236.0,404
368407,3,12.0,201.0,3,53,13,458.0,50236.0,404
368407,3,12.0,201.0,3,53,13,337.0,50236.0,404
368407,3,12.0,201.0,3,53,13,3011.0,50236.0,404
368407,3,12.0,201.0,3,130,47,2328.0,50236.0,404
369001,3,12.0,201.0,3,53,13,3011.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,153.0,50236.0,405
369001,3,12.0,201.0,3,53,13,297.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1521.0,50236.0,405
369001,3,12.0,201.0,3,53,13,457.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3002.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,153.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1524.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3002.0,50236.0,405
369001,3,12.0,201.0,3,53,13,914.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3048.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3002.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3002.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3002.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3011.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1524.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3002.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3002.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3048.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,336.0,50236.0,405
369001,3,12.0,201.0,3,53,13,3048.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,145.0,50236.0,405
369001,3,12.0,201.0,3,53,13,1516.0,50236.0,405
369001,3,12.0,201.0,3,53,13,153.0,50236.0,405
369001,3,12.0,201.0,3,135,6,1395.0,50236.0,405
369001,3,12.0,201.0,3,135,6,1558.0,50236.0,405
369455,3,12.0,201.0,3,135,6,1558.0,50236.0,406
369455,3,12.0,201.0,3,135,6,281.0,50236.0,406
369455,3,12.0,201.0,3,135,6,49.0,50236.0,406
369455,3,12.0,201.0,3,135,6,422.0,50236.0,406
369455,3,12.0,201.0,3,135,6,142.0,50236.0,406
369455,3,12.0,201.0,3,53,13,602.0,50236.0,406
369455,3,12.0,201.0,3,135,6,73.0,50236.0,406
369455,3,12.0,201.0,3,135,6,142.0,50236.0,406
369455,3,12.0,201.0,3,135,6,1558.0,50236.0,406
369455,3,12.0,201.0,3,53,13,3000.0,50236.0,406
369455,3,12.0,201.0,3,135,6,76.0,50236.0,406
369455,3,12.0,201.0,3,135,6,281.0,50236.0,406
369455,3,12.0,201.0,3,135,6,1558.0,50236.0,406
369455,3,12.0,201.0,3,135,6,142.0,50236.0,406
369455,3,12.0,201.0,3,53,13,3000.0,50236.0,406
369455,3,12.0,201.0,3,135,6,76.0,50236.0,406
369455,3,12.0,201.0,3,53,13,3002.0,50236.0,406
369455,3,12.0,201.0,3,53,13,3000.0,50236.0,406
369455,3,12.0,201.0,3,53,13,153.0,50236.0,406
369455,3,12.0,201.0,3,135,6,142.0,50236.0,406
369455,3,12.0,201.0,3,135,6,422.0,50236.0,406
369455,3,12.0,201.0,3,53,13,3000.0,50236.0,406
369455,3,12.0,201.0,3,135,6,76.0,50236.0,406
369455,3,12.0,201.0,3,135,6,281.0,50236.0,406
369455,3,12.0,201.0,3,135,6,703.0,50236.0,406
369455,3,12.0,201.0,3,135,6,142.0,50236.0,406
369455,3,12.0,201.0,3,135,6,1558.0,50236.0,406
369455,3,12.0,201.0,3,135,6,1395.0,50236.0,406
369455,3,12.0,201.0,3,135,6,76.0,50236.0,406
369976,3,12.0,201.0,3,53,13,596.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,447.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,905.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,135,6,17.0,50236.0,397
369976,3,12.0,201.0,3,61,47,30.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,135,6,802.0,50236.0,397
369976,3,12.0,201.0,3,135,6,75.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,135,6,17.0,50236.0,397
369976,3,12.0,201.0,3,53,13,606.0,50236.0,397
369976,3,12.0,201.0,3,53,13,2984.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,135,6,237.0,50236.0,397
369976,3,12.0,201.0,3,135,6,237.0,50236.0,397
369976,3,12.0,201.0,3,53,13,1507.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,53,13,3029.0,50236.0,397
369976,3,12.0,201.0,3,53,13,1515.0,50236.0,397
369976,3,12.0,201.0,3,135,6,75.0,50236.0,397
371072,3,12.0,201.0,3,53,13,153.0,50236.0,407
371072,3,12.0,201.0,3,53,13,297.0,50236.0,407
371072,3,12.0,201.0,3,53,13,337.0,50236.0,407
371072,3,12.0,201.0,3,53,13,3016.0,50236.0,407
371072,3,12.0,201.0,3,53,13,337.0,50236.0,407
371072,3,12.0,201.0,3,53,13,91.0,50236.0,407
371072,3,12.0,201.0,3,130,47,261.0,50236.0,407
371072,3,12.0,201.0,3,53,13,30.0,50236.0,407
371072,3,12.0,201.0,3,53,13,602.0,50236.0,407
371072,3,12.0,201.0,3,53,13,153.0,50236.0,407
371072,3,12.0,201.0,3,53,13,3016.0,50236.0,407
371072,3,12.0,201.0,3,53,13,337.0,50236.0,407
371072,3,12.0,201.0,3,53,13,30.0,50236.0,407
371072,3,12.0,201.0,3,53,13,297.0,50236.0,407
371072,3,12.0,201.0,3,53,13,605.0,50236.0,407
371072,3,12.0,201.0,3,53,13,61.0,50236.0,407
371072,3,12.0,201.0,3,130,47,1376.0,50236.0,407
371072,3,12.0,201.0,3,53,13,3016.0,50236.0,407
371072,3,12.0,201.0,3,53,13,3016.0,50236.0,407
371072,3,12.0,201.0,3,135,6,61.0,50236.0,407
371072,3,12.0,201.0,3,53,13,30.0,50236.0,407
371072,3,12.0,201.0,3,135,6,61.0,50236.0,407
371072,3,12.0,201.0,3,135,6,14.0,50236.0,407
371072,3,12.0,201.0,3,135,6,61.0,50236.0,407
371072,3,12.0,201.0,3,135,6,14.0,50236.0,407
371072,3,12.0,201.0,3,53,13,3016.0,50236.0,407
371072,3,12.0,201.0,3,135,6,61.0,50236.0,407
371072,3,12.0,201.0,3,135,6,14.0,50236.0,407
371072,3,12.0,201.0,3,135,6,61.0,50236.0,407
371072,3,12.0,201.0,3,135,6,14.0,50236.0,407
371072,3,12.0,201.0,3,53,13,612.0,50236.0,407
