alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
357907,3,19.0,1758714.0,2,1,21,2,1845.0,1.0,13,4.0,147.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,21,2,14540.0,1.0,13,4.0,306.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,14,2,468.0,1.0,13,4.0,365.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,15,2,3508.0,1.0,13,-1.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,19,2,2339.0,1.0,13,4.0,147.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,18,2,3508.0,1.0,13,4.0,142.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,10,2,991.0,1.0,13,7.0,313.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,15,2,1891.0,1.0,13,7.0,147.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,12,2,71174.0,1.0,13,-1.0,167.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,14,2,88475.0,1.0,13,-1.0,249.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,22,2,468.0,1.0,1,-1.0,-1.0,0,1,31348.0,370
357907,3,19.0,1758714.0,2,1,15,2,30503.0,1.0,13,4.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,0,10,1,151636.0,1.0,13,21.0,3.0,0,1,31348.0,370
357907,3,19.0,1758714.0,2,1,18,2,234.0,1.0,13,7.0,310.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,19,2,702.0,1.0,1,-1.0,-1.0,0,1,31348.0,370
357907,3,19.0,1758714.0,2,1,5,2,2872.0,1.0,13,4.0,313.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,8,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,10,2,351.0,1.0,13,4.0,139.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,10,1,132705.0,1.0,12,-1.0,-1.0,0,0,31348.0,370
357907,3,19.0,1758714.0,2,1,23,2,2339.0,1.0,13,7.0,313.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,21,2,5043.0,1.0,13,4.0,306.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,13,2,5084.0,1.0,13,4.0,142.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,9,2,234.0,1.0,13,4.0,141.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,10,2,240991.0,1.0,13,-1.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,19,2,101693.0,1.0,13,4.0,142.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,12,2,2339.0,1.0,13,-1.0,167.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,10,2,2062.0,1.0,2,-1.0,-1.0,0,1,31348.0,370
357907,3,19.0,1758714.0,2,1,17,2,658.0,1.0,13,4.0,147.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,11,2,25.0,1.0,13,-1.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,0,2,196.0,1.0,13,4.0,307.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,0,10,1,2.0,1.0,13,21.0,3.0,0,1,31348.0,370
357907,3,19.0,1758714.0,2,1,9,2,1030.0,1.0,13,-1.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,11,2,1434.0,1.0,13,4.0,139.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,12,2,18414.0,1.0,13,4.0,143.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,0,10,1,1901.0,1.0,13,21.0,3.0,0,1,31348.0,370
357907,3,19.0,1758714.0,2,1,20,2,10188.0,1.0,13,4.0,147.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,12,2,40926.0,1.0,13,4.0,162.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,10,2,1578.0,1.0,13,7.0,313.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,10,2,4620.0,1.0,13,-1.0,250.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,16,2,81853.0,1.0,13,4.0,156.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,12,2,15651.0,1.0,13,-1.0,142.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,20,2,1023009.0,1.0,13,4.0,313.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,0,2,35912.0,1.0,13,4.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,15,2,139435.0,1.0,13,4.0,147.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,8,2,943295.0,1.0,13,-1.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,18,2,471679.0,1.0,13,4.0,147.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,15,2,5765.0,1.0,13,-1.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,17,2,11119.0,1.0,13,7.0,313.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,9,2,14175.0,1.0,13,4.0,141.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,9,2,4192424.0,1.0,13,4.0,141.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,16,2,35600.0,1.0,13,7.0,279.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,16,2,826907.0,1.0,13,4.0,315.0,1,1,31348.0,370
357907,3,19.0,1758714.0,2,1,18,2,23300.0,1.0,13,7.0,313.0,1,1,31348.0,370
358300,3,19.0,1758714.0,2,1,13,2,44343.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,23,2,234.0,1.0,13,7.0,147.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,10,1,935.0,1.0,12,-1.0,-1.0,0,0,31348.0,382
358300,3,19.0,1758714.0,2,1,11,2,14558.0,1.0,13,4.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,8,2,1029.0,1.0,13,-1.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,15,2,4575.0,1.0,13,6.0,310.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,11,2,1962.0,1.0,13,4.0,162.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,0,15,1,152517.0,1.0,13,21.0,3.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,22,2,10168.0,1.0,13,4.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,20,2,2339.0,1.0,13,4.0,139.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,13,2,1454.0,1.0,13,-1.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,10,1,2339.0,1.0,12,-1.0,-1.0,0,0,31348.0,382
358300,3,19.0,1758714.0,2,1,16,2,1193.0,1.0,13,4.0,146.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,13,2,1118.0,1.0,13,-1.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,8,2,1163.0,1.0,13,4.0,142.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,11,2,447.0,1.0,13,-1.0,268.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,15,2,585.0,1.0,13,-1.0,190.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,11,1,5078.0,1.0,12,-1.0,-1.0,0,0,31348.0,382
358300,3,19.0,1758714.0,2,1,10,1,1027.0,1.0,12,-1.0,-1.0,0,0,31348.0,382
358300,3,19.0,1758714.0,2,1,23,2,20336.0,1.0,13,7.0,362.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,2,132689.0,1.0,13,4.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,11,2,6914.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,9,2,61007.0,1.0,13,-1.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,8,2,374.0,1.0,13,-1.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,17,2,2034.0,1.0,13,7.0,140.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,19,2,671.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,16,2,2288.0,1.0,13,4.0,147.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,21,2,336.0,1.0,13,22.0,0.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,16,2,2186.0,1.0,13,4.0,147.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,2,3742.0,1.0,13,4.0,139.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,22,2,2074.0,1.0,13,4.0,147.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,8,2,11942.0,1.0,13,-1.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,17,2,3207.0,1.0,13,7.0,147.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,10,2,3050.0,1.0,1,-1.0,-1.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,15,2,935.0,1.0,4,-1.0,-1.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,8,2,10168.0,1.0,13,-1.0,141.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,2,5776.0,1.0,13,4.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,2,585.0,1.0,13,4.0,139.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,14,2,585.0,1.0,1,-1.0,-1.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,17,2,585.0,1.0,13,7.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,15,2,164.0,1.0,1,-1.0,-1.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,14,2,50839.0,1.0,13,4.0,157.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,20,2,2288.0,1.0,13,7.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,17,2,50854.0,1.0,13,4.0,141.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,2,585.0,1.0,13,4.0,141.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,21,2,2713.0,1.0,13,4.0,145.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,20,2,251396.0,1.0,13,7.0,362.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,20,2,203371.0,1.0,13,4.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,10,1,1246.0,1.0,12,-1.0,-1.0,0,0,31348.0,382
358300,3,19.0,1758714.0,2,1,19,2,22.0,1.0,13,5.0,0.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,11,2,4.0,1.0,13,7.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,0,15,1,3083.0,1.0,13,21.0,3.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,14,2,2.0,1.0,13,4.0,142.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,16,2,1.0,1.0,13,4.0,144.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,11,2,144.0,1.0,13,4.0,146.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,23,2,330.0,1.0,13,7.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,20,2,498.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,15,2,7679.0,1.0,13,4.0,167.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,9,2,2454.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,13,2,1546.0,1.0,13,7.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,2,83884.0,1.0,13,4.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,10,1,5115.0,1.0,12,-1.0,-1.0,0,0,31348.0,382
358300,3,19.0,1758714.0,2,0,15,1,8824.0,1.0,13,21.0,3.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,10,2,51149.0,1.0,4,-1.0,-1.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,2,5115.0,1.0,13,4.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,11,2,42683964.0,1.0,13,7.0,313.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,20,2,139943.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,16,2,12577.0,1.0,13,4.0,147.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,16,2,20102.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,0,14,2,3144318.0,1.0,13,4.0,0.0,0,1,31348.0,382
358300,3,19.0,1758714.0,2,1,12,1,944957.0,1.0,12,-1.0,-1.0,0,0,31348.0,382
358300,3,19.0,1758714.0,2,1,22,2,733674.0,1.0,13,4.0,279.0,1,1,31348.0,382
358300,3,19.0,1758714.0,2,1,18,2,6151.0,1.0,13,4.0,313.0,1,1,31348.0,382
358742,3,19.0,1758714.0,2,1,21,2,1169.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,19,2,468.0,1.0,13,4.0,146.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,234.0,1.0,13,7.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,19,2,1474.0,1.0,13,4.0,139.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,935.0,1.0,13,4.0,157.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,21,2,1520.0,1.0,13,4.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,17,2,2339.0,1.0,13,4.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,12,2,157824.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,2034.0,1.0,13,4.0,310.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,17,2,7382.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,234.0,1.0,13,4.0,139.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,12,2,3508.0,1.0,13,4.0,142.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,468.0,1.0,13,4.0,307.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,2923.0,1.0,13,4.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,13,2,14743.0,1.0,13,4.0,315.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,15,2,2105.0,1.0,13,4.0,0.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,9,2,8887.0,1.0,13,4.0,310.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,14,2,336.0,1.0,13,-1.0,290.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,1029.0,1.0,13,4.0,307.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,14,2,117.0,1.0,13,-1.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,22,2,1118.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,13,2,5084.0,1.0,13,4.0,142.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,21,2,2491.0,1.0,13,4.0,141.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,13,2,1871.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,7,2,3050.0,1.0,13,7.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,23,2,6711.0,1.0,13,4.0,155.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,13,2,1403.0,1.0,13,4.0,307.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,22,2,559.0,1.0,13,4.0,310.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,1612.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,14,2,935.0,1.0,13,4.0,149.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,13,2,702.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,1169.0,1.0,13,7.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,10168.0,1.0,13,4.0,310.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,14,2,2222.0,1.0,13,4.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,819.0,1.0,1,-1.0,-1.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,8,2,56303.0,1.0,13,-1.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,12,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,16,2,351.0,1.0,13,4.0,305.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,17,1,2222.0,1.0,13,21.0,3.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,22,2,234.0,1.0,13,7.0,362.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,12,2,5084.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,22,2,1754.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,21,2,5084.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,17,2,498.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,23,2,1489.0,1.0,13,4.0,146.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,18,2,5.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,678.0,1.0,13,4.0,307.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,19,2,1546.0,1.0,1,-1.0,-1.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,10,2,111.0,1.0,13,4.0,310.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,22,2,20620.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,14,2,15465.0,1.0,13,-1.0,-1.0,0,0,31348.0,384
358742,3,19.0,1758714.0,2,1,16,2,93.0,1.0,13,4.0,145.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,1,2,4.0,1.0,1,-1.0,-1.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,14.0,1.0,13,7.0,140.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,14,2,5121.0,1.0,13,-1.0,171.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,13,2,6.0,1.0,13,4.0,147.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,20,2,5218.0,1.0,13,4.0,142.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,409.0,1.0,13,6.0,310.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,10,2,12123.0,1.0,13,4.0,146.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,14,2,5187.0,1.0,13,-1.0,-1.0,0,0,31348.0,384
358742,3,19.0,1758714.0,2,1,17,2,30150.0,1.0,13,4.0,155.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,16,2,3075.0,1.0,13,7.0,306.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,14,1,961599.0,1.0,12,-1.0,-1.0,0,0,31348.0,384
358742,3,19.0,1758714.0,2,1,11,2,83884.0,1.0,13,4.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,10,2,6973.0,1.0,13,7.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,17,1,35912.0,1.0,13,21.0,3.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,12,2,10230.0,1.0,13,-1.0,146.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,12,2,419242.0,1.0,13,4.0,313.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,9,2,3144318.0,1.0,1,-1.0,-1.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,20962.0,1.0,13,-1.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,253960.0,1.0,13,6.0,310.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,15,2,44467.0,1.0,13,-1.0,141.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,17,1,42882.0,1.0,13,21.0,3.0,0,1,31348.0,384
358742,3,19.0,1758714.0,2,1,12,2,11864.0,1.0,13,4.0,142.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,0,14,2,46234.0,1.0,13,-1.0,-1.0,0,0,31348.0,384
358742,3,19.0,1758714.0,2,1,14,2,20962.0,1.0,13,-1.0,279.0,1,1,31348.0,384
358742,3,19.0,1758714.0,2,1,8,2,33015.0,1.0,13,-1.0,279.0,1,1,31348.0,384
359398,3,19.0,1758714.0,2,1,8,2,468.0,1.0,13,-1.0,141.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,23,2,3508.0,1.0,13,7.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,0,13,1,351.0,1.0,13,21.0,3.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,8,2,43793.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,14,2,5465.0,1.0,13,-1.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,21,2,14642.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,0,13,1,2339.0,1.0,13,21.0,3.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,15,2,224.0,1.0,13,4.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,11,2,2288.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,15,2,4362.0,1.0,1,-1.0,-1.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,14,2,2105.0,1.0,2,-1.0,-1.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,22,2,1118.0,1.0,13,7.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,8,2,2288.0,1.0,13,4.0,139.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,23,2,4392.0,1.0,13,4.0,310.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,13,2,2339.0,1.0,13,4.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,0,15,2,2371.0,1.0,13,4.0,0.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,17,2,234.0,1.0,13,4.0,142.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,14,2,2237.0,1.0,13,4.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,1,2,2639.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,10,2,2288.0,1.0,13,4.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,15,2,676.0,1.0,13,4.0,245.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,15,2,2237.0,1.0,13,-1.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,7,2,1707.0,1.0,13,4.0,144.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,18,2,117.0,1.0,13,22.0,123.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,0,2,491.0,1.0,13,5.0,0.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,17,2,1454.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,13,2,1169.0,1.0,13,4.0,245.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,13,2,4586.0,1.0,13,4.0,306.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,16,2,468.0,1.0,13,4.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,21,2,117.0,1.0,13,4.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,0,14,2,585.0,1.0,13,-1.0,-1.0,0,0,31348.0,385
359398,3,19.0,1758714.0,2,1,10,1,1464.0,1.0,13,20.0,40.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,17,2,996.0,1.0,13,4.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,14,2,351.0,1.0,13,4.0,143.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,17,2,50839.0,1.0,13,7.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,19,2,3685.0,1.0,13,4.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,18,2,39448.0,1.0,13,7.0,310.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,0,13,1,11725.0,1.0,13,21.0,3.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,15,2,1513.0,1.0,13,-1.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,18,2,714.0,1.0,13,5.0,123.0,0,1,31348.0,385
359398,3,19.0,1758714.0,2,1,14,2,20463.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,16,2,10237.0,1.0,13,4.0,139.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,19,2,1535.0,1.0,13,4.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,9,2,2062.0,1.0,13,-1.0,144.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,17,2,4301761.0,1.0,13,4.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,0,2,1929.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,12,2,4052.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,9,2,429.0,1.0,13,4.0,307.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,11,2,19125.0,1.0,13,4.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,6,2,71551.0,1.0,13,7.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,19,2,1048106.0,1.0,13,4.0,279.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,18,2,181384.0,1.0,13,7.0,310.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,13,2,10557030.0,1.0,13,4.0,315.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,14,2,10605.0,1.0,13,7.0,310.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,18,2,1060714.0,1.0,13,4.0,147.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,9,2,262026.0,1.0,13,7.0,313.0,1,1,31348.0,385
359398,3,19.0,1758714.0,2,1,14,2,947629.0,1.0,13,-1.0,171.0,1,1,31348.0,385
360661,3,19.0,1758714.0,2,1,14,2,4133.0,1.0,13,4.0,279.0,1,1,31348.0,386
