alert_key,risk_rank,occupation_code,total_asset,AGE,trans_no,trade_amount_usd,cycam,date
372782,1,19.0,55749.0,3,0,50320.0,0.0,412
373243,1,19.0,55749.0,3,0,50145.0,0.0,413
374908,1,19.0,55749.0,3,0,50320.0,0.0,418
376088,1,19.0,55749.0,3,0,46946.0,0.0,420
376873,1,19.0,55749.0,3,0,50320.0,0.0,421
377467,1,19.0,55749.0,3,0,50320.0,0.0,424
367910,1,15.0,193573.0,3,0,101798.0,200551.0,404
369612,1,15.0,193573.0,3,0,64042.0,200551.0,406
367929,1,13.0,321297.0,3,0,34180.0,0.0,404
368747,1,13.0,321297.0,3,0,33670.0,0.0,405
369629,1,13.0,321297.0,3,0,34180.0,0.0,406
371829,1,13.0,321297.0,3,0,34180.0,0.0,410
374939,1,13.0,321297.0,3,0,34180.0,0.0,418
376120,1,13.0,321297.0,3,0,34180.0,0.0,420
376999,1,13.0,321297.0,3,0,34180.0,0.0,421
368012,1,15.0,803987.0,3,0,41034.0,0.0,404
368658,1,15.0,803987.0,3,0,42459.0,0.0,405
368053,1,15.0,245846.0,4,0,137097.0,112058.0,404
368187,1,18.0,519485.0,3,0,65767.0,0.0,404
368518,1,18.0,519485.0,3,0,65767.0,0.0,405
370518,1,18.0,519485.0,3,0,69019.0,0.0,407
368401,3,12.0,2409742.0,3,4,100678.0,302035.0,404
368402,1,12.0,84557.0,2,0,52547.0,176963.0,404
371066,1,12.0,84557.0,2,0,18076.0,176963.0,407
368433,1,10.0,830.0,3,0,90551.0,0.0,404
369028,1,10.0,830.0,3,0,91029.0,0.0,405
371097,1,10.0,830.0,3,0,80538.0,0.0,407
371649,1,10.0,830.0,3,0,81099.0,0.0,410
372351,1,10.0,830.0,3,0,81941.0,0.0,411
372914,1,10.0,830.0,3,0,82223.0,0.0,412
373480,1,10.0,830.0,3,0,82533.0,0.0,413
374140,1,10.0,830.0,3,0,83105.0,0.0,414
374783,1,10.0,830.0,3,0,83609.0,0.0,417
368590,3,1.0,1150589.0,3,0,120056.0,152892.0,405
370582,3,1.0,1150589.0,3,0,112854.0,152892.0,407
371295,3,1.0,1150589.0,3,0,112816.0,152892.0,410
372129,3,1.0,1150589.0,3,0,112979.0,152892.0,411
368680,2,13.0,1035.0,3,4,3201.0,0.0,405
368902,3,13.0,893791.0,3,4,30545.0,0.0,405
368976,1,13.0,4201.0,6,0,34303.0,0.0,405
369432,1,13.0,4201.0,6,0,34201.0,0.0,406
371048,1,13.0,4201.0,6,0,34201.0,0.0,407
371589,1,13.0,4201.0,6,0,34098.0,0.0,410
372305,1,13.0,4201.0,6,0,34201.0,0.0,411
372879,1,13.0,4201.0,6,0,34303.0,0.0,412
373428,1,13.0,4201.0,6,0,34201.0,0.0,413
374741,1,13.0,4201.0,6,0,34303.0,0.0,417
369151,1,9.0,329736.0,3,3,100.0,200763.0,406
369186,3,12.0,737007.0,3,0,18457.0,308771.0,406
369186,3,12.0,737007.0,3,0,16049.0,308771.0,406
371255,3,15.0,155290.0,5,4,62536.0,310070.0,410
372683,3,15.0,155290.0,5,0,62537.0,310070.0,412
369430,2,4.0,8938359.0,5,4,102930.0,185273.0,406
369550,1,19.0,5293.0,7,1,514.0,0.0,406
369550,1,19.0,5293.0,7,1,1255.0,0.0,406
373218,1,19.0,5293.0,7,1,1770.0,0.0,413
373218,1,19.0,5293.0,7,1,15412.0,0.0,413
376832,1,19.0,5293.0,7,1,31.0,0.0,421
376832,1,19.0,5293.0,7,1,43673.0,0.0,421
376832,1,19.0,5293.0,7,1,103.0,0.0,421
376832,1,19.0,5293.0,7,1,0.0,0.0,421
377432,1,19.0,5293.0,7,1,781.0,0.0,424
377432,1,19.0,5293.0,7,1,390.0,0.0,424
377432,1,19.0,5293.0,7,1,161.0,0.0,424
377432,1,19.0,5293.0,7,1,53421.0,0.0,424
377432,1,19.0,5293.0,7,1,429.0,0.0,424
377432,1,19.0,5293.0,7,1,1330.0,0.0,424
369818,1,18.0,207344.0,3,0,38099.0,0.0,397
369944,1,19.0,15647.0,6,0,34445.0,0.0,397
369984,1,2.0,219597.0,3,0,59861.0,253818.0,397
370209,1,13.0,51333.0,5,0,29434.0,51336.0,397
370276,3,12.0,470674.0,3,0,67228.0,0.0,397
370282,3,12.0,419256.0,3,0,65994.0,0.0,397
370545,3,17.0,80767.0,5,4,1422.0,0.0,407
370578,1,15.0,114522.0,4,0,33770.0,604265.0,407
371291,1,15.0,114522.0,4,0,33779.0,604265.0,410
373673,1,15.0,114522.0,4,0,33927.0,604265.0,414
371293,3,19.0,255519.0,2,3,155554.0,134587.0,410
371083,2,9.0,33508.0,4,4,51378.0,0.0,407
372903,2,9.0,33508.0,4,4,52423.0,0.0,412
371294,1,3.0,0.0,4,0,68162.0,62556.0,410
372128,1,3.0,0.0,4,0,68807.0,62556.0,411
372958,1,3.0,0.0,4,0,69182.0,62556.0,412
371408,1,15.0,1928.0,2,0,49453.0,0.0,410
372249,1,15.0,1928.0,2,0,49903.0,0.0,411
372557,1,15.0,1928.0,2,0,50146.0,0.0,412
373113,1,15.0,1928.0,2,0,50189.0,0.0,413
373825,1,15.0,1928.0,2,0,50564.0,0.0,414
374448,1,15.0,1928.0,2,0,49390.0,0.0,417
375049,1,15.0,1928.0,2,0,49563.0,0.0,418
375609,1,15.0,1928.0,2,0,50417.0,0.0,419
376349,1,15.0,1928.0,2,0,50628.0,0.0,420
376669,1,15.0,1928.0,2,0,51037.0,0.0,421
377640,1,15.0,1928.0,2,0,49489.0,0.0,424
371984,1,17.0,10130177.0,3,4,307295.0,184377.0,411
372164,2,9.0,2361814.0,3,0,10078.0,0.0,411
372241,3,9.0,92121.0,4,4,43469.0,0.0,411
374122,3,17.0,172194.0,3,0,102.0,254861.0,414
375301,3,17.0,172194.0,3,0,113519.0,254861.0,418
375908,3,17.0,172194.0,3,0,113621.0,254861.0,419
376495,3,17.0,172194.0,3,0,114020.0,254861.0,420
376896,3,17.0,172194.0,3,0,114603.0,254861.0,421
376896,3,17.0,172194.0,3,0,114291.0,254861.0,421
377783,3,17.0,172194.0,3,0,114483.0,254861.0,424
372352,1,19.0,188593.0,3,0,43501.0,0.0,411
372558,1,11.0,10228.0,2,0,9420.0,0.0,412
372558,1,11.0,10228.0,2,0,34140.0,0.0,412
372558,1,11.0,10228.0,2,0,51268.0,0.0,412
372657,3,9.0,154588.0,6,3,53072.0,0.0,412
372843,2,9.0,15986.0,4,4,13460.0,0.0,412
377954,1,17.0,1609435.0,2,0,9731.0,209278.0,425
373477,1,12.0,0.0,2,0,37141.0,0.0,413
373477,1,12.0,0.0,2,0,20822.0,0.0,413
373515,2,13.0,835318.0,3,4,10348.0,0.0,413
373827,1,3.0,989.0,6,0,124710.0,0.0,414
374456,1,3.0,989.0,6,0,56950.0,0.0,417
375053,1,3.0,989.0,6,0,67974.0,0.0,418
375610,1,3.0,989.0,6,0,57084.0,0.0,419
376350,1,3.0,989.0,6,0,68182.0,0.0,420
376350,1,3.0,989.0,6,0,126118.0,0.0,420
376670,1,3.0,989.0,6,0,125722.0,0.0,421
373958,1,19.0,71.0,4,0,30967.0,0.0,414
374107,1,19.0,60013.0,3,0,13867.0,0.0,414
374119,3,3.0,1280435.0,4,0,213462.0,0.0,414
375299,3,3.0,1280435.0,4,0,224213.0,0.0,418
376493,3,3.0,1280435.0,4,0,257605.0,0.0,420
376894,3,3.0,1280435.0,4,0,57030.0,0.0,421
374437,2,7.0,761341.0,3,4,20908.0,104542.0,417
374500,2,9.0,80822.0,3,0,10189.0,0.0,417
374622,2,9.0,19522.0,4,0,3574.0,0.0,417
374787,1,19.0,15557.0,2,0,76356.0,123466.0,417
375321,1,19.0,15557.0,2,0,76407.0,123466.0,418
375932,1,19.0,15557.0,2,0,76562.0,123466.0,419
376512,1,19.0,15557.0,2,0,76718.0,123466.0,420
376920,1,19.0,15557.0,2,0,77111.0,123466.0,421
377808,1,19.0,15557.0,2,0,77559.0,123466.0,424
378427,1,19.0,46482.0,2,0,77960.0,123466.0,425
374824,1,9.0,2655.0,4,3,36986.0,0.0,417
374903,2,19.0,3432966.0,3,0,12294.0,307263.0,418
375786,3,11.0,779250.0,3,0,175984.0,314257.0,419
376191,1,15.0,108144.0,2,0,80110.0,133553.0,420
377157,1,15.0,108144.0,2,0,75208.0,133553.0,421
377303,1,15.0,108144.0,2,0,100458.0,133553.0,424
377898,1,15.0,271249.0,2,0,35382.0,133553.0,425
376234,2,14.0,482091.0,3,4,71009.0,136182.0,420
376358,1,19.0,457771.0,3,0,67217.0,0.0,420
376679,1,19.0,457771.0,3,0,67944.0,0.0,421
377651,1,19.0,457771.0,3,0,34643.0,0.0,424
378249,1,19.0,311278.0,3,0,34287.0,0.0,425
376781,1,20.0,0.0,4,4,303390.0,0.0,421
376912,3,13.0,633426.0,3,0,20723.0,207232.0,421
376932,1,17.0,62034.0,4,0,34558.0,0.0,421
378082,1,17.0,164219.0,4,0,35074.0,0.0,425
377356,3,12.0,3882071.0,4,0,136978.0,71026.0,424
377358,1,12.0,87967.0,2,0,17966.0,314591.0,424
377457,1,16.0,1597728.0,5,4,54579.0,0.0,424
377933,2,19.0,427981.0,4,0,15136.0,0.0,425
378076,3,15.0,1280748.0,4,0,104341.0,0.0,425
378428,1,19.0,9138.0,2,0,4001.0,0.0,425
