risk_rank,occupation_code,total_asset,AGE,cycam,country,cur_type,amt,date
1,12.0,587278.0,3,31077.0,130,47,5842.0,421
1,12.0,587278.0,3,31077.0,130,47,9888.0,421
1,12.0,587278.0,3,31077.0,130,47,26163.0,421
1,12.0,587278.0,3,31077.0,130,47,1035.0,421
1,12.0,587278.0,3,31077.0,130,47,1231.0,424
1,12.0,587278.0,3,31077.0,130,47,10359.0,424
1,12.0,587278.0,3,31077.0,130,47,5179.0,424
1,12.0,735236.0,3,31077.0,130,47,493.0,425
1,12.0,735236.0,3,31077.0,130,47,324.0,425
1,5.0,715.0,3,153202.0,130,47,2935.0,398
1,5.0,715.0,3,153202.0,61,47,25534.0,398
1,5.0,715.0,3,153202.0,61,47,25534.0,398
1,5.0,715.0,3,153202.0,130,47,4290.0,398
1,5.0,715.0,3,153202.0,61,47,25534.0,398
1,5.0,715.0,3,153202.0,130,47,807.0,398
1,5.0,715.0,3,153202.0,130,47,214.0,398
1,5.0,715.0,3,153202.0,130,47,64.0,398
1,5.0,715.0,3,153202.0,130,47,1616.0,398
1,5.0,715.0,3,153202.0,130,47,204.0,398
1,5.0,715.0,3,153202.0,130,47,976.0,399
1,5.0,715.0,3,153202.0,61,47,654.0,399
1,5.0,715.0,3,153202.0,61,47,25534.0,399
1,5.0,715.0,3,153202.0,130,47,449.0,399
1,5.0,715.0,3,153202.0,130,47,1021.0,399
1,5.0,715.0,3,153202.0,130,47,449.0,399
1,5.0,715.0,3,153202.0,130,47,1838.0,399
1,5.0,715.0,3,153202.0,61,47,25534.0,399
1,5.0,715.0,3,153202.0,130,47,163.0,399
1,5.0,715.0,3,153202.0,130,47,495.0,399
1,5.0,715.0,3,153202.0,130,47,112.0,399
1,5.0,715.0,3,153202.0,130,47,112.0,399
1,5.0,715.0,3,153202.0,130,47,92.0,399
1,5.0,715.0,3,153202.0,61,47,25534.0,400
1,5.0,715.0,3,153202.0,130,47,147.0,400
1,5.0,715.0,3,153202.0,130,47,36.0,400
1,5.0,715.0,3,153202.0,135,46,242.0,400
1,5.0,715.0,3,153202.0,61,47,25534.0,403
1,5.0,715.0,3,153202.0,61,47,25534.0,403
1,5.0,715.0,3,153202.0,130,47,123.0,403
1,5.0,715.0,3,153202.0,61,47,25534.0,404
1,5.0,715.0,3,153202.0,61,47,25534.0,404
1,5.0,715.0,3,153202.0,130,47,2727.0,404
1,5.0,715.0,3,153202.0,130,47,174.0,404
1,5.0,715.0,3,153202.0,130,47,364.0,404
1,5.0,715.0,3,153202.0,130,47,153.0,404
1,5.0,715.0,3,153202.0,130,47,61.0,404
1,5.0,715.0,3,153202.0,130,47,2375.0,404
1,5.0,715.0,3,153202.0,130,47,82.0,404
1,5.0,715.0,3,153202.0,130,47,2037.0,404
1,5.0,715.0,3,153202.0,130,47,56.0,404
1,5.0,715.0,3,153202.0,130,47,2727.0,404
1,5.0,715.0,3,153202.0,130,47,730.0,406
1,5.0,715.0,3,153202.0,61,47,25534.0,406
1,5.0,715.0,3,153202.0,61,47,25534.0,406
1,5.0,715.0,3,153202.0,130,47,102.0,406
1,5.0,715.0,3,153202.0,130,47,26.0,406
1,5.0,715.0,3,153202.0,61,47,25534.0,407
1,5.0,715.0,3,153202.0,130,47,406.0,407
1,5.0,715.0,3,153202.0,61,47,25534.0,407
1,5.0,715.0,3,153202.0,130,47,1002.0,407
1,5.0,715.0,3,153202.0,130,47,74.0,407
1,5.0,715.0,3,153202.0,130,47,92.0,407
1,5.0,715.0,3,153202.0,130,47,245.0,407
1,5.0,715.0,3,153202.0,130,47,66.0,407
1,5.0,715.0,3,153202.0,61,47,25534.0,407
1,5.0,715.0,3,153202.0,119,47,337.0,410
1,5.0,715.0,3,153202.0,119,47,19809.0,410
1,5.0,715.0,3,153202.0,61,47,25534.0,410
1,5.0,715.0,3,153202.0,130,47,458.0,410
1,5.0,715.0,3,153202.0,130,47,3095.0,410
1,5.0,715.0,3,153202.0,130,47,444.0,410
1,5.0,715.0,3,153202.0,130,47,337.0,410
1,5.0,715.0,3,153202.0,130,47,133.0,410
1,5.0,715.0,3,153202.0,130,47,51.0,410
1,5.0,715.0,3,153202.0,130,47,128.0,410
1,5.0,715.0,3,153202.0,130,47,46.0,410
1,5.0,715.0,3,153202.0,61,47,25534.0,411
1,5.0,715.0,3,153202.0,61,47,25534.0,411
1,5.0,715.0,3,153202.0,130,47,1532.0,411
1,5.0,715.0,3,153202.0,130,47,197.0,411
1,5.0,715.0,3,153202.0,130,47,97.0,411
1,5.0,715.0,3,153202.0,61,47,25534.0,412
1,5.0,715.0,3,153202.0,61,47,25534.0,412
1,5.0,715.0,3,153202.0,61,47,25534.0,412
1,5.0,715.0,3,153202.0,130,47,1490.0,412
1,5.0,715.0,3,153202.0,130,47,101.0,412
1,5.0,715.0,3,153202.0,130,47,102.0,412
1,5.0,715.0,3,153202.0,130,47,123.0,412
1,5.0,715.0,3,153202.0,130,47,1522.0,413
1,5.0,715.0,3,153202.0,61,47,25534.0,413
1,5.0,715.0,3,153202.0,130,47,714.0,413
1,5.0,715.0,3,153202.0,61,47,25534.0,413
1,5.0,715.0,3,153202.0,130,47,102.0,413
1,5.0,715.0,3,153202.0,130,47,97.0,413
1,5.0,715.0,3,153202.0,130,47,381.0,414
1,5.0,715.0,3,153202.0,61,47,25534.0,414
1,5.0,715.0,3,153202.0,61,47,25534.0,414
1,5.0,715.0,3,153202.0,130,47,74.0,414
1,5.0,715.0,3,153202.0,119,47,2186.0,414
1,5.0,715.0,3,153202.0,61,47,25534.0,417
1,5.0,715.0,3,153202.0,130,47,1673.0,417
1,5.0,715.0,3,153202.0,61,47,25534.0,417
1,5.0,715.0,3,153202.0,130,47,2002.0,417
1,5.0,715.0,3,153202.0,135,47,66.0,417
1,5.0,715.0,3,153202.0,94,46,4098.0,418
1,5.0,715.0,3,153202.0,61,47,25534.0,418
1,5.0,715.0,3,153202.0,61,47,25534.0,418
1,5.0,715.0,3,153202.0,130,47,46.0,418
1,5.0,715.0,3,153202.0,130,47,404.0,418
1,5.0,715.0,3,153202.0,130,47,121.0,418
1,5.0,715.0,3,153202.0,61,47,25534.0,419
1,5.0,715.0,3,153202.0,61,46,878.0,419
1,5.0,715.0,3,153202.0,61,47,25534.0,419
1,5.0,715.0,3,153202.0,130,47,123.0,419
1,5.0,715.0,3,153202.0,130,47,122.0,419
1,5.0,715.0,3,153202.0,130,47,138.0,419
1,5.0,715.0,3,153202.0,61,47,25534.0,420
1,5.0,715.0,3,153202.0,130,47,5344.0,420
1,5.0,715.0,3,153202.0,130,47,6569.0,420
1,5.0,715.0,3,153202.0,61,47,25534.0,420
1,5.0,715.0,3,153202.0,130,47,245.0,420
1,5.0,715.0,3,153202.0,130,47,10886.0,420
1,5.0,715.0,3,153202.0,130,47,3518.0,420
1,5.0,715.0,3,153202.0,130,47,51.0,420
1,5.0,715.0,3,153202.0,130,47,1021.0,420
1,5.0,715.0,3,153202.0,130,47,46.0,420
1,5.0,715.0,3,153202.0,130,47,10.0,421
1,5.0,715.0,3,153202.0,130,47,404.0,421
1,5.0,715.0,3,153202.0,18,47,153.0,421
1,5.0,715.0,3,153202.0,130,47,154.0,421
1,5.0,715.0,3,153202.0,61,47,25534.0,421
1,5.0,715.0,3,153202.0,130,47,66.0,421
1,5.0,715.0,3,153202.0,130,47,92.0,421
1,5.0,715.0,3,153202.0,61,47,25534.0,421
1,5.0,715.0,3,153202.0,61,47,25534.0,424
1,5.0,715.0,3,153202.0,130,47,399.0,424
1,5.0,715.0,3,153202.0,61,47,25534.0,424
1,5.0,715.0,3,153202.0,61,47,25534.0,424
1,5.0,715.0,3,153202.0,130,47,123.0,424
1,5.0,715.0,3,153202.0,130,47,500.0,424
1,5.0,715.0,3,153202.0,130,47,441.0,424
1,5.0,715.0,3,153202.0,130,47,46.0,424
1,5.0,715.0,3,153202.0,61,47,25534.0,425
1,5.0,715.0,3,153202.0,61,47,25534.0,425
1,5.0,715.0,3,153202.0,61,47,11699.0,425
1,5.0,715.0,3,153202.0,130,47,1587.0,425
1,5.0,715.0,3,153202.0,130,47,55.0,425
1,5.0,715.0,3,153202.0,130,47,51.0,425
1,3.0,250807.0,2,81409.0,130,47,509.0,407
3,12.0,201.0,3,50236.0,53,13,2984.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,53,13,597.0,398
3,12.0,201.0,3,50236.0,53,13,151.0,398
3,12.0,201.0,3,50236.0,53,13,294.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,53,13,899.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,53,13,599.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,135,6,1590.0,398
3,12.0,201.0,3,50236.0,135,6,284.0,398
3,12.0,201.0,3,50236.0,135,6,1590.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,135,6,1590.0,398
3,12.0,201.0,3,50236.0,130,47,226.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,53,13,2978.0,398
3,12.0,201.0,3,50236.0,135,6,1612.0,398
3,12.0,201.0,3,50236.0,135,6,1605.0,399
3,12.0,201.0,3,50236.0,135,6,1605.0,399
3,12.0,201.0,3,50236.0,53,13,2984.0,399
3,12.0,201.0,3,50236.0,135,6,1076.0,399
3,12.0,201.0,3,50236.0,53,13,901.0,399
3,12.0,201.0,3,50236.0,53,13,599.0,399
3,12.0,201.0,3,50236.0,135,6,1076.0,399
3,12.0,201.0,3,50236.0,53,13,2984.0,399
3,12.0,201.0,3,50236.0,53,13,2984.0,399
3,12.0,201.0,3,50236.0,135,6,1076.0,399
3,12.0,201.0,3,50236.0,135,6,1076.0,399
3,12.0,201.0,3,50236.0,53,13,901.0,399
3,12.0,201.0,3,50236.0,53,13,2984.0,399
3,12.0,201.0,3,50236.0,135,6,1076.0,399
3,12.0,201.0,3,50236.0,135,6,1076.0,399
3,12.0,201.0,3,50236.0,53,13,901.0,399
3,12.0,201.0,3,50236.0,135,6,1076.0,399
3,12.0,201.0,3,50236.0,53,13,599.0,399
3,12.0,201.0,3,50236.0,130,47,236.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,600.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,295.0,400
3,12.0,201.0,3,50236.0,53,13,3030.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,904.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,296.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,295.0,400
3,12.0,201.0,3,50236.0,53,13,1511.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,599.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,87.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,334.0,400
3,12.0,201.0,3,50236.0,53,13,606.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,135,6,1028.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,135,6,1028.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,335.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,135,6,1028.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,608.0,400
3,12.0,201.0,3,50236.0,53,13,2992.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,53,13,3038.0,400
3,12.0,201.0,3,50236.0,135,6,1028.0,400
3,12.0,201.0,3,50236.0,135,6,1028.0,400
3,12.0,201.0,3,50236.0,53,13,335.0,403
3,12.0,201.0,3,50236.0,53,13,2995.0,403
3,12.0,201.0,3,50236.0,53,13,152.0,403
3,12.0,201.0,3,50236.0,53,13,1512.0,403
3,12.0,201.0,3,50236.0,53,13,2995.0,403
3,12.0,201.0,3,50236.0,53,13,335.0,403
3,12.0,201.0,3,50236.0,53,13,912.0,403
3,12.0,201.0,3,50236.0,53,13,30.0,403
3,12.0,201.0,3,50236.0,53,13,601.0,403
3,12.0,201.0,3,50236.0,53,13,296.0,403
3,12.0,201.0,3,50236.0,53,13,335.0,403
3,12.0,201.0,3,50236.0,53,13,152.0,403
3,12.0,201.0,3,50236.0,53,13,2995.0,403
3,12.0,201.0,3,50236.0,53,13,296.0,403
3,12.0,201.0,3,50236.0,53,13,335.0,403
3,12.0,201.0,3,50236.0,53,13,3040.0,403
3,12.0,201.0,3,50236.0,53,13,152.0,403
3,12.0,201.0,3,50236.0,53,13,335.0,403
3,12.0,201.0,3,50236.0,53,13,2995.0,403
3,12.0,201.0,3,50236.0,53,13,335.0,403
3,12.0,201.0,3,50236.0,53,13,30.0,403
3,12.0,201.0,3,50236.0,53,13,30.0,403
3,12.0,201.0,3,50236.0,53,13,152.0,403
3,12.0,201.0,3,50236.0,53,13,2995.0,403
3,12.0,201.0,3,50236.0,130,47,236.0,403
3,12.0,201.0,3,50236.0,53,13,3057.0,404
3,12.0,201.0,3,50236.0,53,13,3011.0,404
3,12.0,201.0,3,50236.0,53,13,458.0,404
3,12.0,201.0,3,50236.0,53,13,153.0,404
3,12.0,201.0,3,50236.0,53,13,1521.0,404
3,12.0,201.0,3,50236.0,53,13,3011.0,404
3,12.0,201.0,3,50236.0,53,13,153.0,404
3,12.0,201.0,3,50236.0,53,13,3011.0,404
3,12.0,201.0,3,50236.0,53,13,337.0,404
3,12.0,201.0,3,50236.0,53,13,909.0,404
3,12.0,201.0,3,50236.0,53,13,1521.0,404
3,12.0,201.0,3,50236.0,53,13,153.0,404
3,12.0,201.0,3,50236.0,53,13,337.0,404
3,12.0,201.0,3,50236.0,53,13,458.0,404
3,12.0,201.0,3,50236.0,53,13,337.0,404
3,12.0,201.0,3,50236.0,53,13,3011.0,404
3,12.0,201.0,3,50236.0,130,47,2328.0,404
3,12.0,201.0,3,50236.0,53,13,3011.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,153.0,405
3,12.0,201.0,3,50236.0,53,13,297.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,1521.0,405
3,12.0,201.0,3,50236.0,53,13,457.0,405
3,12.0,201.0,3,50236.0,53,13,3002.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,153.0,405
3,12.0,201.0,3,50236.0,53,13,1524.0,405
3,12.0,201.0,3,50236.0,53,13,3002.0,405
3,12.0,201.0,3,50236.0,53,13,914.0,405
3,12.0,201.0,3,50236.0,53,13,3048.0,405
3,12.0,201.0,3,50236.0,53,13,3002.0,405
3,12.0,201.0,3,50236.0,53,13,3002.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,3002.0,405
3,12.0,201.0,3,50236.0,53,13,3011.0,405
3,12.0,201.0,3,50236.0,53,13,1524.0,405
3,12.0,201.0,3,50236.0,53,13,3002.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,3002.0,405
3,12.0,201.0,3,50236.0,53,13,3048.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,336.0,405
3,12.0,201.0,3,50236.0,53,13,3048.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,145.0,405
3,12.0,201.0,3,50236.0,53,13,1516.0,405
3,12.0,201.0,3,50236.0,53,13,153.0,405
3,12.0,201.0,3,50236.0,135,6,1395.0,405
3,12.0,201.0,3,50236.0,135,6,1558.0,405
3,12.0,201.0,3,50236.0,135,6,1558.0,406
3,12.0,201.0,3,50236.0,135,6,281.0,406
3,12.0,201.0,3,50236.0,135,6,49.0,406
3,12.0,201.0,3,50236.0,135,6,422.0,406
3,12.0,201.0,3,50236.0,135,6,142.0,406
3,12.0,201.0,3,50236.0,53,13,602.0,406
3,12.0,201.0,3,50236.0,135,6,73.0,406
3,12.0,201.0,3,50236.0,135,6,142.0,406
3,12.0,201.0,3,50236.0,135,6,1558.0,406
3,12.0,201.0,3,50236.0,53,13,3000.0,406
3,12.0,201.0,3,50236.0,135,6,76.0,406
3,12.0,201.0,3,50236.0,135,6,281.0,406
3,12.0,201.0,3,50236.0,135,6,1558.0,406
3,12.0,201.0,3,50236.0,135,6,142.0,406
3,12.0,201.0,3,50236.0,53,13,3000.0,406
3,12.0,201.0,3,50236.0,135,6,76.0,406
3,12.0,201.0,3,50236.0,53,13,3002.0,406
3,12.0,201.0,3,50236.0,53,13,3000.0,406
3,12.0,201.0,3,50236.0,53,13,153.0,406
3,12.0,201.0,3,50236.0,135,6,142.0,406
3,12.0,201.0,3,50236.0,135,6,422.0,406
3,12.0,201.0,3,50236.0,53,13,3000.0,406
3,12.0,201.0,3,50236.0,135,6,76.0,406
3,12.0,201.0,3,50236.0,135,6,281.0,406
3,12.0,201.0,3,50236.0,135,6,703.0,406
3,12.0,201.0,3,50236.0,135,6,142.0,406
3,12.0,201.0,3,50236.0,135,6,1558.0,406
3,12.0,201.0,3,50236.0,135,6,1395.0,406
3,12.0,201.0,3,50236.0,135,6,76.0,406
3,12.0,201.0,3,50236.0,53,13,596.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,447.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,905.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,135,6,17.0,397
3,12.0,201.0,3,50236.0,61,47,30.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,135,6,802.0,397
3,12.0,201.0,3,50236.0,135,6,75.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,135,6,17.0,397
3,12.0,201.0,3,50236.0,53,13,606.0,397
3,12.0,201.0,3,50236.0,53,13,2984.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,135,6,237.0,397
3,12.0,201.0,3,50236.0,135,6,237.0,397
3,12.0,201.0,3,50236.0,53,13,1507.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,53,13,3029.0,397
3,12.0,201.0,3,50236.0,53,13,1515.0,397
3,12.0,201.0,3,50236.0,135,6,75.0,397
3,12.0,201.0,3,50236.0,53,13,153.0,407
3,12.0,201.0,3,50236.0,53,13,297.0,407
3,12.0,201.0,3,50236.0,53,13,337.0,407
3,12.0,201.0,3,50236.0,53,13,3016.0,407
3,12.0,201.0,3,50236.0,53,13,337.0,407
3,12.0,201.0,3,50236.0,53,13,91.0,407
3,12.0,201.0,3,50236.0,130,47,261.0,407
3,12.0,201.0,3,50236.0,53,13,30.0,407
3,12.0,201.0,3,50236.0,53,13,602.0,407
3,12.0,201.0,3,50236.0,53,13,153.0,407
3,12.0,201.0,3,50236.0,53,13,3016.0,407
3,12.0,201.0,3,50236.0,53,13,337.0,407
3,12.0,201.0,3,50236.0,53,13,30.0,407
3,12.0,201.0,3,50236.0,53,13,297.0,407
3,12.0,201.0,3,50236.0,53,13,605.0,407
3,12.0,201.0,3,50236.0,53,13,61.0,407
3,12.0,201.0,3,50236.0,130,47,1376.0,407
3,12.0,201.0,3,50236.0,53,13,3016.0,407
3,12.0,201.0,3,50236.0,53,13,3016.0,407
3,12.0,201.0,3,50236.0,135,6,61.0,407
3,12.0,201.0,3,50236.0,53,13,30.0,407
3,12.0,201.0,3,50236.0,135,6,61.0,407
3,12.0,201.0,3,50236.0,135,6,14.0,407
3,12.0,201.0,3,50236.0,135,6,61.0,407
3,12.0,201.0,3,50236.0,135,6,14.0,407
3,12.0,201.0,3,50236.0,53,13,3016.0,407
3,12.0,201.0,3,50236.0,135,6,61.0,407
3,12.0,201.0,3,50236.0,135,6,14.0,407
3,12.0,201.0,3,50236.0,135,6,61.0,407
3,12.0,201.0,3,50236.0,135,6,14.0,407
3,12.0,201.0,3,50236.0,53,13,612.0,407
3,12.0,201.0,3,50236.0,53,13,337.0,407
3,12.0,201.0,3,50236.0,53,13,612.0,407
3,12.0,201.0,3,50236.0,53,13,3016.0,407
3,12.0,201.0,3,50236.0,135,6,14.0,407
3,12.0,201.0,3,50236.0,53,13,337.0,407
3,12.0,201.0,3,50236.0,135,6,61.0,407
3,12.0,201.0,3,50236.0,53,13,3000.0,410
3,12.0,201.0,3,50236.0,53,13,96.0,410
3,12.0,201.0,3,50236.0,53,13,2957.0,410
3,12.0,201.0,3,50236.0,53,13,267.0,410
3,12.0,201.0,3,50236.0,135,6,285.0,410
3,12.0,201.0,3,50236.0,53,13,459.0,410
3,12.0,201.0,3,50236.0,53,13,3006.0,410
3,12.0,201.0,3,50236.0,53,13,47.0,410
3,12.0,201.0,3,50236.0,53,13,878.0,410
3,12.0,201.0,3,50236.0,53,13,90.0,410
3,12.0,201.0,3,50236.0,135,6,328.0,410
3,12.0,201.0,3,50236.0,53,13,236.0,411
3,12.0,201.0,3,50236.0,53,13,125.0,411
3,12.0,201.0,3,50236.0,53,13,1377.0,411
3,12.0,201.0,3,50236.0,53,13,3001.0,411
3,12.0,201.0,3,50236.0,53,13,574.0,411
3,12.0,201.0,3,50236.0,53,13,1186.0,411
3,12.0,201.0,3,50236.0,53,13,2993.0,411
3,12.0,201.0,3,50236.0,53,13,312.0,411
3,12.0,201.0,3,50236.0,53,13,542.0,411
3,12.0,201.0,3,50236.0,53,13,386.0,411
3,12.0,201.0,3,50236.0,53,13,236.0,411
3,12.0,201.0,3,50236.0,53,13,511.0,411
3,12.0,201.0,3,50236.0,53,13,2831.0,411
3,12.0,201.0,3,50236.0,53,13,765.0,411
3,12.0,201.0,3,50236.0,53,13,1199.0,411
3,12.0,201.0,3,50236.0,53,13,117.0,411
3,12.0,201.0,3,50236.0,53,13,2669.0,411
3,12.0,201.0,3,50236.0,53,13,2680.0,412
3,12.0,201.0,3,50236.0,53,13,120.0,412
3,12.0,201.0,3,50236.0,53,13,235.0,412
3,12.0,201.0,3,50236.0,53,13,2648.0,412
3,12.0,201.0,3,50236.0,53,13,2639.0,412
3,12.0,201.0,3,50236.0,53,13,2994.0,412
3,12.0,201.0,3,50236.0,53,13,2992.0,412
3,12.0,201.0,3,50236.0,53,13,573.0,412
3,12.0,201.0,3,50236.0,53,13,131.0,412
3,12.0,201.0,3,50236.0,53,13,2974.0,412
3,12.0,201.0,3,50236.0,53,13,2691.0,412
3,12.0,201.0,3,50236.0,53,13,2721.0,412
3,12.0,201.0,3,50236.0,53,13,2948.0,412
3,12.0,201.0,3,50236.0,53,13,335.0,412
3,12.0,201.0,3,50236.0,53,13,404.0,412
3,12.0,201.0,3,50236.0,53,13,1509.0,412
3,12.0,201.0,3,50236.0,53,13,1.0,412
3,12.0,201.0,3,50236.0,53,13,137.0,412
3,12.0,201.0,3,50236.0,53,13,408.0,412
3,12.0,201.0,3,50236.0,53,13,440.0,412
3,12.0,201.0,3,50236.0,53,13,102.0,412
3,12.0,201.0,3,50236.0,53,13,130.0,412
3,12.0,201.0,3,50236.0,53,13,14.0,413
3,12.0,201.0,3,50236.0,53,13,128.0,413
3,12.0,201.0,3,50236.0,53,13,2686.0,413
3,12.0,201.0,3,50236.0,53,13,2639.0,413
3,12.0,201.0,3,50236.0,53,13,2684.0,413
3,12.0,201.0,3,50236.0,53,13,2974.0,413
3,12.0,201.0,3,50236.0,53,13,2688.0,413
3,12.0,201.0,3,50236.0,53,13,132.0,413
3,12.0,201.0,3,50236.0,53,13,3003.0,413
3,12.0,201.0,3,50236.0,53,13,2994.0,413
3,12.0,201.0,3,50236.0,53,13,2827.0,413
3,12.0,201.0,3,50236.0,53,13,2683.0,413
3,12.0,201.0,3,50236.0,53,13,2648.0,413
3,12.0,201.0,3,50236.0,53,13,2981.0,413
3,12.0,201.0,3,50236.0,53,13,2680.0,413
3,12.0,201.0,3,50236.0,53,13,2644.0,413
3,12.0,201.0,3,50236.0,53,13,42.0,413
3,12.0,201.0,3,50236.0,53,13,2645.0,413
3,12.0,201.0,3,50236.0,53,13,292.0,413
3,12.0,201.0,3,50236.0,53,13,2666.0,413
3,12.0,201.0,3,50236.0,53,13,1483.0,413
3,12.0,201.0,3,50236.0,53,13,128.0,413
3,12.0,201.0,3,50236.0,53,13,94.0,413
3,12.0,201.0,3,50236.0,53,13,2835.0,413
3,12.0,201.0,3,50236.0,53,13,2981.0,413
3,12.0,201.0,3,50236.0,53,13,2684.0,413
3,12.0,201.0,3,50236.0,130,47,236.0,414
3,12.0,201.0,3,50236.0,53,13,1469.0,414
3,12.0,201.0,3,50236.0,53,13,295.0,414
3,12.0,201.0,3,50236.0,53,13,2688.0,414
3,12.0,201.0,3,50236.0,53,13,586.0,414
3,12.0,201.0,3,50236.0,53,13,353.0,414
3,12.0,201.0,3,50236.0,53,13,550.0,414
3,12.0,201.0,3,50236.0,53,13,1447.0,414
3,12.0,201.0,3,50236.0,53,13,1458.0,414
3,12.0,201.0,3,50236.0,53,13,296.0,414
3,12.0,201.0,3,50236.0,53,13,140.0,414
3,12.0,201.0,3,50236.0,53,13,541.0,414
3,12.0,201.0,3,50236.0,53,13,334.0,414
3,12.0,201.0,3,50236.0,53,13,1154.0,414
3,12.0,201.0,3,50236.0,53,13,81.0,414
3,12.0,201.0,3,50236.0,53,13,1141.0,414
3,12.0,201.0,3,50236.0,53,13,712.0,414
