alert_key,risk_rank,occupation_code,total_asset,AGE,trans_no,trade_amount_usd,cycam,date
359339,3,12.0,287141.0,3,0,17396.0,113666.0,385
362101,3,12.0,287141.0,3,0,17442.0,113666.0,391
363261,3,12.0,287141.0,3,0,16055.0,113666.0,379
359365,1,18.0,13143.0,6,0,134905.0,0.0,385
361545,1,18.0,13143.0,6,0,104727.0,0.0,390
362125,1,18.0,13143.0,6,0,83378.0,0.0,391
362848,1,18.0,13143.0,6,0,112793.0,0.0,392
359370,1,19.0,128880.0,4,0,70573.0,0.0,385
360562,1,19.0,128880.0,4,0,66422.0,0.0,386
361551,1,19.0,128880.0,4,0,73686.0,0.0,390
359376,1,2.0,329450.0,4,0,70910.0,207338.0,385
360566,1,2.0,329450.0,4,0,87186.0,207338.0,386
361128,1,2.0,329450.0,4,0,87393.0,207338.0,389
359468,2,9.0,1352404.0,6,4,1673488.0,507118.0,385
360090,1,18.0,628991.0,3,0,70313.0,307617.0,377
360563,1,18.0,88680.0,3,0,36159.0,0.0,386
361124,1,18.0,88680.0,3,0,36214.0,0.0,389
361552,1,18.0,88680.0,3,0,36467.0,0.0,390
362132,1,18.0,88680.0,3,0,36368.0,0.0,391
362858,1,18.0,88680.0,3,0,36195.0,0.0,392
364458,1,18.0,88680.0,3,0,36422.0,0.0,393
360990,3,12.0,703297.0,5,0,30158.0,120633.0,389
361118,1,9.0,231085.0,5,0,109923.0,208665.0,389
361547,1,9.0,231085.0,5,0,110289.0,208665.0,390
362127,1,9.0,231085.0,5,0,104234.0,208665.0,391
362853,1,9.0,231085.0,5,0,103173.0,208665.0,392
364452,1,9.0,231085.0,5,0,110718.0,208665.0,393
361312,1,18.0,66224.0,4,0,26050.0,263545.0,389
363788,1,18.0,66224.0,4,0,55684.0,263545.0,379
364734,1,18.0,66224.0,4,0,55175.0,263545.0,393
362301,1,15.0,730349.0,3,0,17632.0,103719.0,391
361843,1,17.0,1715658.0,6,4,207314.0,607300.0,390
361864,1,18.0,1083539.0,2,0,52228.0,204436.0,390
363158,1,18.0,1083539.0,2,0,34609.0,204436.0,392
362155,2,14.0,938553.0,3,4,12545.0,0.0,391
362175,1,12.0,555847.0,3,0,55126.0,0.0,391
362285,1,3.0,68721.0,2,0,34619.0,81409.0,391
362449,2,11.0,9669.0,5,4,109919.0,606908.0,391
362451,1,13.0,679.0,6,0,34765.0,0.0,391
363130,1,13.0,679.0,6,0,34663.0,0.0,392
362733,3,19.0,1230244.0,2,0,38815.0,120106.0,392
365008,3,19.0,1230244.0,2,0,67845.0,120106.0,393
362851,1,14.0,90550.0,4,0,55407.0,0.0,392
364447,1,14.0,90550.0,4,0,61458.0,0.0,393
362855,1,3.0,250729.0,4,0,140376.0,365077.0,392
364454,1,3.0,250729.0,4,0,138535.0,365077.0,393
362929,3,13.0,309.0,2,0,59318.0,0.0,392
364718,3,13.0,309.0,2,0,69880.0,0.0,393
362930,1,18.0,1085860.0,3,0,60508.0,82045.0,392
364721,1,18.0,1085860.0,3,0,60610.0,82045.0,393
363129,1,15.0,210944.0,4,0,85115.0,102056.0,392
364603,1,15.0,210944.0,4,0,86442.0,102056.0,393
363137,3,7.0,725.0,6,3,85558.0,0.0,392
363167,3,9.0,238096.0,3,4,20542.0,0.0,392
363320,1,19.0,508362.0,3,0,48317.0,82433.0,379
363896,1,19.0,508362.0,3,0,56050.0,82433.0,383
363346,1,19.0,134539.0,3,0,22079.0,0.0,379
363439,3,19.0,3463.0,5,0,150674.0,0.0,379
363590,3,5.0,3985332.0,2,0,173252.0,0.0,379
363776,3,17.0,1878.0,3,0,52162.0,251357.0,379
363862,3,17.0,233285.0,3,1,15165.0,0.0,383
364312,3,17.0,2128884.0,3,0,89286.0,31345.0,383
364686,3,17.0,2128884.0,3,0,228407.0,31345.0,393
364673,1,19.0,213486.0,6,0,86627.0,0.0,393
364673,1,19.0,213486.0,6,0,53673.0,0.0,393
364753,3,12.0,324231.0,3,0,67228.0,0.0,393
364775,3,12.0,413998.0,3,0,65994.0,0.0,393
364788,2,19.0,28681.0,2,4,75072.0,0.0,393
364993,2,19.0,114437.0,4,0,12343.0,0.0,393
