alert_key,risk_rank,occupation_code,total_asset,AGE,debit_credit,tx_time,tx_type,tx_amt,exchg_rate,info_asset_code,fiscTxId,txbranch,cross_bank,ATM,cycam,date
366889,3,19.0,3256580.0,2,0,13,1,585.0,1.0,13,21.0,55.0,0,1,31348.0,400
366889,3,19.0,3256580.0,2,1,0,2,3050.0,1.0,13,7.0,310.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,8,2,14743.0,1.0,13,-1.0,279.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,14,2,3508.0,1.0,13,-1.0,146.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,18,2,5084.0,1.0,13,4.0,143.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,18,2,234.0,1.0,13,4.0,143.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,18,2,3050.0,1.0,13,4.0,147.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,11,2,1169.0,1.0,13,4.0,146.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,12,2,25216.0,1.0,13,-1.0,279.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,16,2,152517.0,1.0,13,4.0,147.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,14,2,18912.0,1.0,13,4.0,147.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,14,2,4809.0,1.0,13,4.0,143.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,4,2,4809.0,1.0,13,4.0,306.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,21,2,491.0,1.0,4,-1.0,-1.0,0,1,31348.0,400
366889,3,19.0,3256580.0,2,1,15,2,2145.0,1.0,13,-1.0,279.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,14,1,13269.0,1.0,12,-1.0,-1.0,0,0,31348.0,400
366889,3,19.0,3256580.0,2,1,14,2,1812.0,1.0,13,-1.0,279.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,14,2,1612.0,1.0,13,4.0,143.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,8,2,702.0,1.0,13,-1.0,279.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,14,2,24288.0,1.0,13,4.0,145.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,17,2,1454.0,1.0,13,4.0,310.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,15,2,1029.0,1.0,13,4.0,167.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,18,2,1845.0,1.0,13,4.0,279.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,15,2,20336.0,1.0,13,4.0,146.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,15,2,702.0,1.0,13,4.0,279.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,17,2,1052.0,1.0,1,-1.0,-1.0,0,1,31348.0,400
366889,3,19.0,3256580.0,2,1,17,2,6914.0,1.0,13,4.0,313.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,16,2,2704.0,1.0,13,4.0,142.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,12,2,234.0,1.0,13,4.0,141.0,1,1,31348.0,400
366889,3,19.0,3256580.0,2,1,5,2,468.0,1.0,13,4.0,313.0,1,1,31348.0,400
367754,3,19.0,3256580.0,2,1,4,2,2389.0,1.0,13,4.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,17,2,702.0,1.0,13,4.0,145.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,21,2,1403.0,1.0,13,4.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,9,2,234.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,18,2,6914.0,1.0,13,4.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,12,1,2547.0,1.0,13,21.0,69.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,2,4630.0,1.0,13,4.0,157.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,12,2,2003.0,1.0,1,-1.0,-1.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,18,2,25419.0,1.0,13,4.0,310.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,13,2,2339.0,1.0,13,4.0,146.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,17,2,885.0,1.0,1,-1.0,-1.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,19,2,4067.0,1.0,13,4.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,14,2,224.0,1.0,13,4.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,21,2,3960.0,1.0,1,-1.0,-1.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,7,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,14,2,702.0,1.0,13,4.0,144.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,21,2,234.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,19,2,30503.0,1.0,13,7.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,12,1,2011.0,1.0,12,-1.0,-1.0,0,0,31348.0,403
367754,3,19.0,3256580.0,2,1,23,2,2105.0,1.0,13,4.0,143.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,14,2,1169.0,1.0,1,-1.0,-1.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,8,2,3482.0,1.0,13,4.0,139.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,9,2,447.0,1.0,13,4.0,148.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,16,2,976.0,1.0,13,4.0,157.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,10,2,3274.0,1.0,13,4.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,2,2,112.0,1.0,13,4.0,167.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,15,2,234.0,1.0,13,7.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,1,2237.0,1.0,12,-1.0,-1.0,0,0,31348.0,403
367754,3,19.0,3256580.0,2,1,11,1,6711.0,1.0,12,-1.0,-1.0,0,0,31348.0,403
367754,3,19.0,3256580.0,2,1,21,2,712.0,1.0,13,4.0,144.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,3,2,1169.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,17,2,1845.0,1.0,13,4.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,13,2,4474.0,1.0,13,4.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,14,2,2522.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,15,2,935.0,1.0,13,7.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,23,2,33289.0,1.0,13,4.0,0.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,12,2,468.0,1.0,13,7.0,139.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,17,2,6914.0,1.0,13,4.0,0.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,12,2,585.0,1.0,13,4.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,13,1,305033.0,1.0,12,-1.0,-1.0,0,0,31348.0,403
367754,3,19.0,3256580.0,2,1,10,2,224.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,10,2,656.0,1.0,13,4.0,156.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,21,2,1216.0,1.0,13,4.0,310.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,1,2,122013.0,1.0,13,7.0,310.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,13,2,4809.0,1.0,13,-1.0,143.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,16,2,702.0,1.0,13,4.0,157.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,7,2,819.0,1.0,0,-1.0,-1.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,12,2,112.0,1.0,13,4.0,315.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,2,1454.0,1.0,13,7.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,9,2,46772.0,1.0,13,7.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,2,219.0,1.0,13,7.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,12,1,3899.0,1.0,13,21.0,69.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,2,468.0,1.0,13,-1.0,158.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,12,2,3294.0,1.0,13,4.0,143.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,21,2,88460.0,1.0,13,4.0,0.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,7,2,7852.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,16,2,20336.0,1.0,13,4.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,21,2,2288.0,1.0,13,4.0,142.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,22,2,268.0,1.0,13,4.0,0.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,15,2,2339.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,12,1,3050.0,1.0,13,21.0,69.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,2,4575.0,1.0,13,4.0,146.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,13,2,36565.0,1.0,13,-1.0,146.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,12,1,234.0,1.0,12,-1.0,-1.0,0,0,31348.0,403
367754,3,19.0,3256580.0,2,1,16,2,40671.0,1.0,13,4.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,9,1,1029.0,1.0,12,-1.0,-1.0,0,0,31348.0,403
367754,3,19.0,3256580.0,2,1,14,2,2339.0,1.0,13,4.0,313.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,15,2,2456.0,1.0,13,4.0,147.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,18,2,9659.0,1.0,13,7.0,310.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,0,21,2,468.0,1.0,1,-1.0,-1.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,2,702.0,1.0,1,-1.0,-1.0,0,1,31348.0,403
367754,3,19.0,3256580.0,2,1,11,2,3508.0,1.0,13,4.0,279.0,1,1,31348.0,403
367754,3,19.0,3256580.0,2,1,23,2,693.0,1.0,13,4.0,147.0,1,1,31348.0,403
368289,3,19.0,3256580.0,2,1,15,2,2405.0,1.0,13,4.0,143.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,22,2,1515.0,1.0,13,7.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,20,2,1986.0,1.0,13,7.0,362.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,18,2,234.0,1.0,13,4.0,146.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,0,12,1,10422.0,1.0,12,-1.0,-1.0,0,0,31348.0,404
368289,3,19.0,3256580.0,2,0,15,2,585.0,1.0,13,4.0,0.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,22,2,71174.0,1.0,13,7.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,0,12,1,468.0,1.0,13,21.0,55.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,0,12,2,2806.0,1.0,13,-1.0,-1.0,0,0,31348.0,404
368289,3,19.0,3256580.0,2,1,9,2,874.0,1.0,13,4.0,310.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,17,2,15.0,1.0,13,4.0,142.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,7,2,3508.0,1.0,13,4.0,144.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,8,2,470.0,1.0,0,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,14,2,656.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,23,2,152532.0,1.0,13,4.0,143.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,22,2,702.0,1.0,13,4.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,19,2,10371.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,14,2,468.0,1.0,2,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,16,2,514.0,1.0,13,7.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,0,12,1,2288.0,1.0,13,21.0,55.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,12,2,633.0,1.0,13,4.0,308.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,12,2,11185.0,1.0,13,4.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,21,2,3508.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,16,2,2779.0,1.0,13,4.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,12,2,9614.0,1.0,13,7.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,11,2,1194.0,1.0,13,-1.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,9,2,101678.0,1.0,13,4.0,143.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,13,2,2288.0,1.0,13,4.0,307.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,10,2,468.0,1.0,13,4.0,145.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,1,2,4575.0,1.0,1,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,0,12,1,22877.0,1.0,13,21.0,55.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,23,2,468.0,1.0,13,4.0,179.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,20,2,3508.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,20,2,1403.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,12,2,234.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,12,2,116929.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,7,2,254.0,1.0,13,4.0,143.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,17,2,1739.0,1.0,1,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,22,2,585.0,1.0,1,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,11,2,1029.0,1.0,13,4.0,141.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,18,2,3915.0,1.0,1,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,9,2,961.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,3,2,10168.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,19,2,1169.0,1.0,13,4.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,18,2,3508.0,1.0,13,7.0,310.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,0,15,2,234.0,1.0,13,4.0,0.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,16,2,2339.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,15,2,2288.0,1.0,13,-1.0,141.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,15,2,819.0,1.0,13,4.0,162.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,17,2,468.0,1.0,13,4.0,156.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,10,2,244.0,1.0,1,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,10,2,2103.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,11,2,478.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,13,2,254.0,1.0,13,4.0,142.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,1,2,772.0,1.0,13,4.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,7,2,154143.0,1.0,13,4.0,139.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,13,2,1098.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,18,2,3508.0,1.0,1,-1.0,-1.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,11,2,6914.0,1.0,13,4.0,167.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,19,2,1169.0,1.0,13,4.0,141.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,13,2,1637.0,1.0,13,4.0,141.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,21,2,935.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,14,2,1373.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,0,15,2,6914.0,1.0,13,4.0,0.0,0,1,31348.0,404
368289,3,19.0,3256580.0,2,1,17,2,10168.0,1.0,13,7.0,147.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,10,2,2339.0,1.0,13,4.0,146.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,11,2,12430.0,1.0,13,7.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,23,2,1169.0,1.0,13,4.0,167.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,19,2,2034.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,13,2,132689.0,1.0,13,4.0,146.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,22,2,478.0,1.0,13,4.0,158.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,18,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,19,2,4575.0,1.0,13,4.0,144.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,10,2,336.0,1.0,13,4.0,310.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,8,2,3106.0,1.0,13,4.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,20,2,9253.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,0,2,3915.0,1.0,13,4.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,8,2,6253.0,1.0,13,-1.0,279.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,20,2,234.0,1.0,13,7.0,313.0,1,1,31348.0,404
368289,3,19.0,3256580.0,2,1,13,2,514.0,1.0,13,4.0,142.0,1,1,31348.0,404
368602,3,19.0,3256580.0,2,1,6,2,5084.0,1.0,13,4.0,146.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,18,2,2288.0,1.0,13,7.0,310.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,0,12,1,234.0,1.0,13,21.0,69.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,16,2,6914.0,1.0,13,4.0,146.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,9,2,14540.0,1.0,13,4.0,146.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,11,2,164.0,1.0,13,4.0,315.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,20,2,3691.0,1.0,13,4.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,14,2,1017.0,1.0,13,-1.0,141.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,16,2,585.0,1.0,13,4.0,143.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,12,2,2032.0,1.0,1,-1.0,-1.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,9,2,693.0,1.0,13,4.0,147.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,16,2,693.0,1.0,13,4.0,147.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,11,2,478.0,1.0,13,4.0,147.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,23.0,1.0,13,4.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,15,2,40671.0,1.0,13,4.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,14,2,4575.0,1.0,13,4.0,147.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,0,2,2288.0,1.0,13,4.0,146.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,12,2,3091.0,1.0,13,4.0,199.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,21,2,14540.0,1.0,13,4.0,140.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,11185.0,1.0,1,-1.0,-1.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,1,2,2339.0,1.0,13,4.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,15130.0,1.0,13,4.0,142.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,468.0,1.0,13,4.0,147.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,6,2,1169.0,1.0,13,4.0,308.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,9,2,2819.0,1.0,13,4.0,310.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,7,2,8083.0,1.0,13,4.0,147.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,14,2,234.0,1.0,13,4.0,167.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,21,2,2288.0,1.0,13,7.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,10,2,2034.0,1.0,13,4.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,19,2,5078.0,1.0,13,4.0,307.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,935.0,1.0,13,4.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,3531.0,1.0,13,4.0,146.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,19,2,2058.0,1.0,1,-1.0,-1.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,12,1,693.0,1.0,13,20.0,40.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,15,2,117.0,1.0,13,4.0,308.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,9,2,874.0,1.0,13,4.0,310.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,8,2,2034.0,1.0,0,-1.0,-1.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,20,2,1169.0,1.0,13,7.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,12,2,656.0,1.0,13,4.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,10,2,608.0,1.0,13,4.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,15,2,3042.0,1.0,13,4.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,0,12,1,1812.0,1.0,13,21.0,69.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,1,2,468.0,1.0,13,4.0,147.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,12,2,468.0,1.0,13,4.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,16,2,142.0,1.0,13,4.0,307.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,19,2,10168.0,1.0,13,4.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,21,2,4496.0,1.0,1,-1.0,-1.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,6,2,766.0,1.0,13,4.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,19,2,2034.0,1.0,13,4.0,307.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,19,2,234.0,1.0,13,4.0,139.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,0,12,1,6680.0,1.0,12,-1.0,-1.0,0,0,31348.0,405
368602,3,19.0,3256580.0,2,1,20,2,4274.0,1.0,13,4.0,310.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,0,12,1,22369.0,1.0,13,21.0,69.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,20,2,111845.0,1.0,13,7.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,935.0,1.0,13,4.0,313.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,17,2,2806.0,1.0,13,4.0,142.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,12,2,6863.0,1.0,13,-1.0,279.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,18,2,5861.0,1.0,4,-1.0,-1.0,0,1,31348.0,405
368602,3,19.0,3256580.0,2,1,23,2,468.0,1.0,13,4.0,156.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,18,2,693.0,1.0,13,4.0,139.0,1,1,31348.0,405
368602,3,19.0,3256580.0,2,1,21,2,6812.0,1.0,13,4.0,313.0,1,1,31348.0,405
369344,3,19.0,3256580.0,2,1,15,2,351.0,1.0,13,7.0,310.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,14,2,2511.0,1.0,1,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,8,2,336.0,1.0,13,4.0,279.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,1383.0,1.0,13,-1.0,279.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,9,2,725.0,1.0,13,4.0,279.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,11,1,1678.0,1.0,12,-1.0,-1.0,0,0,31348.0,406
369344,3,19.0,3256580.0,2,1,19,2,234.0,1.0,13,7.0,147.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,722.0,1.0,13,4.0,147.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,18,2,30519.0,1.0,13,4.0,313.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,1403.0,1.0,13,4.0,162.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,16,2,745.0,1.0,13,4.0,147.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,23,2,164.0,1.0,13,4.0,308.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,11,2,421.0,1.0,13,7.0,362.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,2898.0,1.0,13,7.0,310.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,11,2,1286.0,1.0,13,4.0,141.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,9,2,693.0,1.0,13,4.0,146.0,1,1,31348.0,406
369344,3,19.0,3256580.0,2,1,20,2,1678.0,1.0,4,-1.0,-1.0,0,1,31348.0,406
369344,3,19.0,3256580.0,2,1,15,2,1123.0,1.0,13,4.0,313.0,1,1,31348.0,406
