,alert_key,probability
2928,375195,0.037764843805705495
619,374732,0.03774238503729259
1647,373667,0.03773541944304543
403,372702,0.03772952439390066
473,377196,0.037728336028153536
3206,371281,0.03772796999837231
2259,367007,0.037639742099664565
1600,367411,0.037639742099664565
2955,367920,0.037639742099664565
2993,370270,0.037572764179040694
353,373235,0.03752374825015136
2790,365191,0.037521982271976714
1096,369294,0.03746011357790463
56,367684,0.03746011357790463
2103,369597,0.03744485409962672
3281,369151,0.03739441082709977
693,368380,0.037359276607271216
694,365769,0.03728751543961849
984,369815,0.03727502446816042
2230,365885,0.03727010474432572
1456,373966,0.03727010474432572
196,370243,0.037266786676151936
1438,366977,0.03725607743261998
3246,374603,0.037254774990326686
124,367893,0.037254351511925084
15,373250,0.037253934599080094
3043,365434,0.03725356282443683
21,367385,0.03725351358276223
3630,372964,0.03725186119405215
2761,375313,0.03722554670840683
932,372231,0.03721527327873042
2634,368097,0.03719541280025691
2167,374293,0.03716873148406351
2194,371984,0.037013054413018526
1036,371270,0.036959939368451766
2433,368281,0.03690830246774053
3478,371376,0.036847412857517546
2062,369153,0.036770599417062275
2475,370718,0.0366224171789698
3823,377460,0.03654804066979865
543,371601,0.0365411613222743
3306,368230,0.03651688098014444
2133,370140,0.03631768556801275
3633,365784,0.03631072120274701
1366,374402,0.03624616252998637
2727,378187,0.03620804291509495
2330,369321,0.03611474071959847
2588,371604,0.03606685490474583
1324,374903,0.03604167821388922
1739,370384,0.03598138294614418
2992,375294,0.03596018180685104
1049,372109,0.035950561806910294
968,374913,0.03593456772512095
1862,369328,0.03591795925548977
2747,377194,0.03590209037436068
3290,369788,0.03590142828362537
2248,375916,0.035871781346049215
1575,378076,0.03585374138886002
2418,370591,0.035658350516840465
2605,367891,0.03560907200514769
835,368246,0.035541672961169585
3363,369178,0.03544253539790737
1128,366090,0.03540259651778175
483,376811,0.03539518262675025
3455,368569,0.03534494995651783
2856,370249,0.03532664734757978
1247,369431,0.035294620054149864
844,367724,0.035284137361597606
958,365383,0.035216884608786206
1409,367851,0.03519971291412968
559,370560,0.03518686649764057
3680,367338,0.035134969944061054
3567,370553,0.03510624852333027
2245,369313,0.03505028971915755
111,372795,0.03504323343053996
1310,375408,0.03491513637691407
1572,367889,0.0348771650704645
2685,367511,0.03481882659658703
3336,368373,0.034805711897250624
2986,378414,0.034785941373442444
570,376901,0.03477440579701209
3139,377629,0.03474794040738956
904,365272,0.03464024471100595
643,374770,0.034626217290395014
3780,376892,0.03462303566456568
1029,376226,0.034605053755237196
1381,367279,0.0345008423600454
1414,368212,0.03449590455923128
26,373652,0.03446067341132564
2188,370588,0.03441473286729684
1883,377457,0.03439868111222609
2858,373445,0.034358803563418
2057,368550,0.03433086266264862
1980,372112,0.03425138188012368
3419,368838,0.034193637084288075
897,371417,0.034187267082469455
2724,371811,0.034140185359901196
2339,371960,0.034132742421345216
3615,374783,0.034000526928393976
2271,365253,0.0339392741433999
2690,375307,0.033916626771296615
3824,370267,0.03388585610116571
2419,371060,0.033551658768209786
2659,371265,0.033500109576821445
3522,378071,0.03341020169048291
1421,371797,0.03338833685627198
3538,366843,0.0333505464912051
612,376493,0.033330865777096964
3100,378251,0.033327241300524155
235,372794,0.03325185962743907
2913,366804,0.03314280879568281
1137,377320,0.03308406020490627
2023,376882,0.03308399305469929
3591,376094,0.033077507135981676
3288,375454,0.03307348586637676
1298,366978,0.03306704318711726
1700,371963,0.033065573045541266
1106,367894,0.03306310839642858
1614,372903,0.03296277429112064
2841,372282,0.03295289390965954
2091,371083,0.03291758905738795
3766,374119,0.03287585394521278
2552,375299,0.03287585394521278
3117,373816,0.03282219212485161
1468,371066,0.03277942959220541
2925,367522,0.032774579224991586
1681,377628,0.032744994726622845
2126,377428,0.03269250833737741
3413,366983,0.032678534103715864
148,376098,0.0326668765642734
3012,371097,0.03265556484613994
524,374434,0.03265434291940065
1578,371016,0.032626348078205136
1829,367380,0.032572667229396335
1466,370232,0.03256149874034036
3496,367902,0.03237175069100274
216,374575,0.0323471008766348
3708,375761,0.03233485208157927
106,366708,0.03231209577796168
1351,376232,0.03228455971681937
761,374315,0.032284352081091455
371,366707,0.03222761305017062
3320,372805,0.03217761793352556
1413,366975,0.03199770513482986
1634,374551,0.0319889426304204
2401,369959,0.031978820604369664
2539,375780,0.031977309407396196
2557,370818,0.031959915014847476
2131,365782,0.03189329964152893
3837,369824,0.0318925240851539
3554,375453,0.03182749078458689
3062,371788,0.031826475585395454
2325,372164,0.03166976798787209
2512,367391,0.03165433644158522
709,376093,0.03139445804352488
2122,372788,0.03139403538581785
2501,371962,0.03139366607325832
3222,368720,0.031393257367359095
731,370902,0.03139322700165976
1006,369192,0.03138261861406219
294,377954,0.031373381999213794
379,372843,0.031296188067899584
2902,376486,0.03121292039749097
1081,365621,0.031141732777167398
1269,369971,0.03110514242910733
1954,368234,0.031101843153029468
1911,365587,0.031096624440095283
2144,367548,0.031067721218491447
3129,368425,0.03106545156919776
3181,373371,0.030974993120493323
3730,375469,0.03076156881683076
2279,374915,0.030727898560575624
1380,377476,0.030727898560575624
1845,376881,0.030727460309671648
1184,366519,0.030725024262953447
1917,377356,0.03056302380275218
1487,374308,0.03049593191543188
1043,372806,0.030470533794766462
2389,369146,0.030429922270451444
1098,372657,0.030415160500042296
1261,378075,0.03038492747751377
3483,374078,0.030350352127584787
192,373256,0.030328784211626644
2682,375171,0.030277987082337587
2270,366239,0.030255670521375427
2181,367390,0.030191908961474972
880,366490,0.030152676808102144
53,370240,0.030144471140080037
2639,372264,0.030140541054042104
659,373835,0.03013972364224366
1918,373124,0.0301356283763057
2650,366526,0.030135493782395113
1076,372701,0.030133336567594343
2323,370749,0.03013213139671419
213,365578,0.030072957659771367
316,373405,0.029926414957715558
2528,374622,0.029845867046343667
3684,378306,0.029833438472353896
2247,376894,0.029768548530585304
1363,370697,0.029767451487883553
2950,375622,0.029749001438212394
3382,376359,0.029590416983758645
535,378049,0.02957944111581709
1241,368099,0.029573903788179944
1170,372570,0.029573903788179944
3346,370210,0.02956826695235243
1477,373088,0.029516578079218828
325,377454,0.029319002653326494
3187,372241,0.029317431929142573
3196,370164,0.0292867501285438
1222,368730,0.029261052918669365
3649,374906,0.029221973802819552
3388,366869,0.0291779081860254
2832,377766,0.02907511822573592
1749,377479,0.02907345002671853
996,378223,0.029016243371826927
1568,376653,0.028995315754279
2651,366663,0.02894801823401775
592,366649,0.028945394950448816
704,371971,0.028943966154605025
1990,367378,0.028940121720419293
3224,373258,0.028911406158593625
1907,367703,0.02889657110296192
3329,377362,0.0288849950454649
1431,368585,0.02887176377128097
2666,368267,0.02887176377128097
889,367743,0.02887063954536992
2873,372125,0.028870423348079335
227,373444,0.028870207150788744
3501,370577,0.02886999095349816
1710,375265,0.02884900481847557
2430,366668,0.02868822340261673
758,365735,0.02860196899999127
2601,369606,0.028594468444930368
3130,371633,0.02844158496384589
3601,376680,0.028351418291557157
3576,372875,0.028255098723379328
1126,375889,0.028254851694311724
3551,366105,0.028248435414073764
478,370220,0.028226521129623143
677,377792,0.028205282094432675
3221,370910,0.028106352632040386
1604,365438,0.028096357609052568
3492,368421,0.028010336466822522
42,376567,0.02798943176684098
3243,372769,0.027982465775026867
1264,374302,0.027886159358316204
3015,372102,0.02788409449076111
1695,377473,0.02777601451940208
1513,367381,0.02777601451940208
1608,375774,0.027760586238419413
2125,371293,0.027617282858478052
2359,375754,0.027555128420842463
1397,366953,0.02753088326940297
2146,376511,0.027468835040213947
439,376919,0.027468099670381822
2241,372546,0.027250618481411845
2864,371255,0.027214110141968152
869,372251,0.02709715646656438
3617,366523,0.027019809351093743
2906,373928,0.026902402238636436
3049,372736,0.026860328510464986
3609,376046,0.02681471595722714
1759,375185,0.026803786127219655
2823,369470,0.026766690185734007
3236,365167,0.026704443757364194
2869,370545,0.02659509571003682
684,365734,0.026588911683673444
3677,372673,0.026448380927330137
552,367355,0.02643784364652421
360,375409,0.026358444465270373
475,371926,0.02630926926692634
498,373813,0.026205739975407302
305,369619,0.026131771857200357
1378,367174,0.025906073665578136
1787,369029,0.025816619931783163
2876,373106,0.025772646540057002
885,374784,0.025738609807038404
634,373210,0.025595457626764954
1450,365445,0.025310418440730967
2847,375285,0.025287584477434913
1303,376092,0.025152969101964837
2420,376877,0.02515263836205041
3279,373248,0.02515178319830144
25,372786,0.025149242327891827
1985,369486,0.025140854719701254
2437,375369,0.02512876230478893
1893,365271,0.024921539932671724
2534,378377,0.024901856234969523
1231,370168,0.024845789823238096
2387,366250,0.024822933398189792
2336,368970,0.024802508954291397
2632,367180,0.02472496428326513
87,376503,0.024675755669918448
963,376906,0.024673285379242446
2092,374777,0.024673285379242446
1010,378027,0.02465701072822777
135,375891,0.02454145701015783
2765,374914,0.024496045137657137
2311,378379,0.02444620827249311
2344,365565,0.024444933993096267
1108,366265,0.024423939858035176
24,374437,0.024341323857138768
807,372683,0.02426438850655821
3209,376832,0.024183256199735166
2964,372326,0.02413662909243061
457,369876,0.02412334216754152
2575,371420,0.024064778117479764
2186,377615,0.024015994716796052
3529,370181,0.023920275601790407
3720,365267,0.023907984046121322
1082,369430,0.023893632509635998
1620,373112,0.02384768995221747
854,371605,0.02381861224355307
252,367888,0.023816213742361605
249,370256,0.023765657663726958
1455,368405,0.02376483574832587
1651,373443,0.02375381270648498
3691,369305,0.023731003522898093
443,369177,0.023699526066437694
1707,371624,0.02365055940144982
237,371421,0.023507932993682708
1906,367234,0.02350482174054227
3796,374465,0.023501104814804184
623,377652,0.023501090862996378
238,375460,0.02348671439082413
3763,368438,0.023373188617056638
373,378404,0.023296514467995452
332,369344,0.023279169453843673
74,371793,0.023172497532297574
2090,370709,0.02297465373711361
3683,376328,0.022962819654801285
1274,373446,0.022933012930717686
1624,373675,0.022932983385712924
2731,367183,0.022747494826466
1228,374608,0.02269295204790856
2183,367393,0.02264478074635006
2236,366109,0.022621873737498084
2111,373435,0.02261512910775723
1678,375282,0.022613925671376607
3470,369274,0.02259594593969185
527,375618,0.022459716752912598
45,371768,0.0224242178684131
173,376073,0.022423150965463337
2609,375436,0.02242069380590056
1066,372765,0.022412304665937063
1459,376861,0.02241062470413846
883,377797,0.022404231705139666
1936,369468,0.022306939691243047
2009,370880,0.022264082510842352
1966,373684,0.02224678849586941
1288,376478,0.022215886311277577
1262,370907,0.0221424471610246
152,368724,0.022136826031469332
3465,366650,0.022126221431487
2972,367898,0.02211230925871676
3664,370169,0.0221044054005645
354,375292,0.02210248112944757
393,367389,0.022080312059709877
976,365888,0.022040229082035036
2859,365437,0.022019733578887382
3358,370246,0.022000362301650783
1992,376825,0.02196952825030657
602,370212,0.021906328094785266
2839,372107,0.02187972259662395
2875,371597,0.021819661654422097
1156,365407,0.021818142318106692
3667,377448,0.021811508643842854
3830,368700,0.02180587129279519
2414,367228,0.021784337211494746
3665,372259,0.021749232602364353
191,368901,0.021619341780065658
2049,367723,0.021603444594862464
3318,369790,0.021457466253618718
236,377432,0.02144801860169713
3094,367571,0.021444605363765155
753,366888,0.02143034498996725
122,367533,0.021428671962548967
2653,377738,0.021383568624469232
3252,374259,0.021378982610177247
671,370900,0.02136533393550004
81,378018,0.021313257933505657
1110,371571,0.021291106275202788
2705,377504,0.021267955269189523
1729,376887,0.021184898503126375
1536,369972,0.02099719088092223
1268,374114,0.02097662673691271
1811,365588,0.020974747346331965
3594,375903,0.02097455694519016
822,366674,0.02097363858795878
540,368998,0.020973317696379272
2164,368406,0.020973317696379272
801,375293,0.020973317696379272
1648,371071,0.020973057536198443
3550,374755,0.02097305671550387
3334,376489,0.020973031273971987
593,367549,0.02097290652839632
1243,369452,0.020972720230727403
1403,366089,0.02097264472682634
978,378403,0.020970445947269344
789,366108,0.02086689416399816
272,367574,0.02086689416399816
858,368733,0.020825056841055255
2870,372534,0.020754811853249094
711,365589,0.02071936405068625
1924,371260,0.020695380741452746
2483,368091,0.020674720879077346
1245,377648,0.020655607723079512
1835,376476,0.02061688121010842
1617,368902,0.020508157955601982
3164,372711,0.02044986735536585
2560,367546,0.020347138222494884
1,376329,0.02017601432815682
861,366954,0.020169663930324405
2991,374558,0.02004360932893736
244,369186,0.020016550779674
2005,366993,0.019941810966810698
3578,371035,0.019936015815995918
1529,366085,0.019855734543865015
515,377037,0.0198505209487206
2116,366672,0.019837195688154043
777,365313,0.019806841884756274
1720,368139,0.01980157711560987
2426,372252,0.019758853578371094
1069,366872,0.019705211349347836
1847,368401,0.019639364209412355
1912,365731,0.019540191550417668
207,375035,0.019490887813227123
1771,368038,0.019469515837346026
165,368577,0.019453754508224973
297,375995,0.019417106584680405
2845,365314,0.019371696575561315
2843,367536,0.019357041679005905
2055,372787,0.01928478307905397
2296,368825,0.019276868722892512
3516,371586,0.019090761525377434
759,370569,0.019013824099682115
2457,376502,0.018972222806941594
1930,368701,0.018928258788427535
3319,376896,0.01892744481010536
127,376785,0.01891664953831819
2612,377786,0.018843152556710832
1153,376091,0.018819804927423633
1400,367379,0.018807594642685915
2794,365126,0.018806261795376117
1068,365569,0.018783580825937035
2965,375908,0.01869805533651364
1345,368084,0.018681820120456723
2431,375920,0.0185097323132785
1643,374776,0.018331907495167526
2317,371283,0.018259796288178497
114,370248,0.018153198433154133
1639,368066,0.018098259730300645
2385,372137,0.018050312561243072
525,376668,0.01804137267350201
140,374936,0.017934743248747248
2278,374329,0.01778500744640235
3294,368290,0.017784586430084487
101,365325,0.01778416459307204
3436,376876,0.017685007377328824
2223,374125,0.01762896078475369
2039,365884,0.017454276758758554
3050,376454,0.017331833570624407
3746,374447,0.01732165801718589
954,377639,0.017321429043398978
654,368681,0.017256345634745443
641,366889,0.01716030338103037
95,376103,0.017154925208035875
139,376304,0.017148792448793332
2368,366116,0.017143603268109237
556,368993,0.017073237108312142
816,371609,0.01699421640571004
3022,372895,0.016978647605817326
3326,378240,0.016951711559631273
2824,367551,0.016895357359203507
810,371642,0.01688762741731943
2366,369478,0.016846392482991447
2598,370592,0.01666875971037962
3782,368186,0.016565649073134542
2661,372131,0.016563748194368913
1969,368286,0.016551869425738545
3092,372340,0.016504719631977034
3313,369448,0.01648784312835603
800,367688,0.01644835957497827
2117,376810,0.01641109634516945
3789,369969,0.01640192542046369
3840,371595,0.0163661595445583
1435,366928,0.0162659330814756
1013,368214,0.016220538043251943
3231,369804,0.016148455264930854
1357,368547,0.01614316542064008
1635,369296,0.016095881923295446
3441,370584,0.016007388977790325
3452,376912,0.015906674801974004
2816,371584,0.01587567104945764
1925,375312,0.015855955785325032
710,367185,0.015846034164088994
2493,370906,0.015814879729107764
806,367334,0.015764374952224727
323,371622,0.0156472114413964
2504,369550,0.015560936133030882
1516,374601,0.01553475788513331
1091,376911,0.015521314104022868
2658,373949,0.015430067237662028
2490,377627,0.015392535648212587
3623,370381,0.01537899805708521
675,367372,0.015302153763463382
39,370571,0.015295859677637379
3810,368657,0.015287511925476782
73,370233,0.015240256216969804
1418,376495,0.015200234329712542
1103,377777,0.015165390214904255
1277,366259,0.015162034894033859
842,368974,0.015151344292347955
1281,373232,0.015092921009968424
3800,365740,0.015074511484930025
3543,371370,0.015042148011932849
2192,370580,0.014891414834772035
547,371407,0.0148799863420251
1422,368853,0.014879942024517957
3108,370737,0.014879903451872852
1005,378239,0.014847884161322385
3391,371094,0.014838561496379854
3074,366706,0.014838518820261853
425,366082,0.01479641315130055
2524,368429,0.01469904095624934
2285,372887,0.014615678708655676
848,375615,0.014577176353847324
652,365409,0.014567344024565075
3571,366692,0.014482855324965231
2222,373260,0.014447138729434261
3238,375924,0.014416529345424547
3504,368604,0.0143147488940122
460,377464,0.014264013856024091
833,366498,0.014259119905564657
1935,365430,0.01420875120398464
3621,369152,0.014199210328816263
339,368990,0.014194088175209868
3019,366665,0.014126351857235327
1939,368259,0.014099004276542027
337,373805,0.014025729297459941
2441,376446,0.01400248865165183
3740,371751,0.013972325786446749
3035,368839,0.013949298112600678
1899,375450,0.013927139108202771
1790,372328,0.01392479532728266
3031,374905,0.013638505846588656
2699,376086,0.013614429129790662
2225,369957,0.013398322460418707
2272,376867,0.01339761433225109
3198,374927,0.013223478130904858
3376,374751,0.013198696575483886
3711,373102,0.013090904820212232
2054,369421,0.013039442502507173
946,366662,0.01303070144441787
2096,372329,0.013023082334930547
3584,370274,0.013022934218536505
2763,369315,0.012928697636397951
3518,365440,0.012924207344653285
2611,367899,0.012919996360780006
3716,369345,0.012896609786582539
3779,371551,0.012877692262789509
632,366863,0.012698439938884455
3113,372898,0.012689268005450324
2281,366678,0.012467274356650682
2367,365732,0.012454294066868592
3353,366278,0.012424675608662256
784,375210,0.012424127384684985
2713,370157,0.012362155891453605
3787,376081,0.012313232596971008
3834,377924,0.012230113554776625
2851,377931,0.012205235054604871
1957,366631,0.012040109194726131
3539,367565,0.011913031819439916
1813,373964,0.011764723314694026
2200,371614,0.011725441185835933
1804,367198,0.011646903249854512
1776,372261,0.01158749318871223
1950,373475,0.011578636161329758
1226,374320,0.011538677730683615
2514,373773,0.011462310226669867
3813,367537,0.011458067099800198
3105,375301,0.011368639213810539
115,369444,0.011355056405631003
1699,374122,0.011331018574412516
1921,377459,0.011252337953286146
3748,365431,0.011202232188430826
8,375177,0.011142297323562311
3194,375452,0.011100598832553973
598,367513,0.011073532008497797
2287,378067,0.010843152822157087
878,377783,0.01065036913474817
569,374452,0.010634121937903626
2730,373424,0.010521428047033259
246,370276,0.010514367921843099
1687,365559,0.010438207069090072
3167,368559,0.010398676196910359
2443,378078,0.010393519992115213
1079,366688,0.010359829255240649
1139,376658,0.010245801379750397
2374,370282,0.010199407179814947
1367,377364,0.010104059197744528
534,369325,0.010040191041633548
240,374600,0.010013659217680807
3052,368415,0.009898911563938774
3322,371629,0.009877159054182127
2884,366100,0.009877159054182127
3589,369463,0.009875845942859333
3762,375625,0.009668749061335552
718,372512,0.009447350155256815
726,374919,0.009438755768942493
396,367410,0.009427143049324238
1521,368047,0.009214780485356538
3821,373453,0.009193421748373079
2035,371369,0.009178925567971471
1491,365424,0.008915982664168133
2704,366885,0.008911173802572305
3270,367887,0.008890967602191687
2322,366973,0.008801377121626652
1077,377361,0.008756454106335514
2688,371375,0.008734420200709024
3258,372226,0.008734345417336266
3144,367540,0.0086816336068172
3147,374327,0.008675575018643454
254,372959,0.008664713305930036
3596,374912,0.008646463364956811
1412,377213,0.008249303561970601
3296,375284,0.008189619349405562
2664,367004,0.008183957484569779
1638,366275,0.00806220802722356
728,367409,0.007876392028429144
3059,374289,0.007844668544888453
1336,367544,0.007838531906142053
2949,370701,0.00783266761453108
2967,370103,0.007770490512660232
3156,375473,0.0077352201738085154
3068,368600,0.007686969990510852
2716,368287,0.00768647766664019
778,373091,0.007586534134496045
3099,365534,0.007314290760415967
639,370268,0.007131793310230802
1256,369022,0.007051955134881731
2459,377791,0.007037197882657329
3421,371088,0.006994228603059672
1734,374769,0.0069930507649387215
3004,373472,0.006980705276485791
504,372907,0.006978798300480441
187,375306,0.006978661197630383
818,376646,0.006915775022765733
35,366990,0.0068132221040672625
3082,366205,0.006728912000987356
670,366059,0.006673966664725056
3310,369938,0.006627626776053525
1652,374325,0.006617749579697569
1870,367016,0.006599448509663276
2492,369442,0.0065301800518172415
2253,368588,0.006503808728386844
3828,377776,0.006082140078211132
3606,376674,0.005952686312582408
3595,365607,0.0059329116833432526
410,375315,0.0059328742916568734
2741,374779,0.005929826869216953
910,365432,0.005854105019414987
3619,368978,0.005836039267895249
998,370370,0.005648491229324704
3352,377958,0.005595663215884054
3467,376993,0.0053916881546032
437,366821,0.005336440562001318
3097,371084,0.005258019192796282
3047,373468,0.005258019192796282
3257,369017,0.005258019192796282
368,366717,0.0052188193305326
1792,376227,0.00505046053059649
581,369991,0.005002349167656905
2907,368256,0.004890218178057355
30,373249,0.004782988879549291
924,373467,0.004740417130497519
434,372678,0.004618413348174222
2646,371610,0.0045540679671237025
2917,375599,0.004520575867096269
1576,376836,0.004356900115027276
3642,371074,0.00406407897634264
384,374116,0.00406407897634264
1319,369456,0.00406407897634264
2785,368718,0.004041216953853835
2947,371621,0.0040088990386086265
2283,378406,0.004000083105104302
2781,378384,0.003987102325070574
1714,373657,0.003949659760522237
2602,372332,0.003873998338632976
3223,369004,0.003873998338632976
2172,374615,0.0038286619834871985
123,374525,0.003764134543586803
3507,377331,0.003752588463264872
3342,366087,0.0037281782677048986
584,367341,0.0035246264598920024
51,376117,0.0033132990242228507
836,365460,0.003272193096996434
505,371825,0.0032647459194592035
3250,367926,0.003262452562694601
1004,374630,0.0032579344005904233
333,365908,0.0032569123611627202
470,378102,0.0032553481422825156
2703,371989,0.0032550053851573713
1900,373275,0.0032549430656800722
1570,372811,0.003254743643352715
2213,370925,0.0032517024528605247
838,369625,0.0032500073630779914
1658,377497,0.0032485740151001145
720,373992,0.0032478324133202565
102,367417,0.0032462245708059423
1025,377333,0.0032414717843506358
1377,374904,0.0032352205601228453
1928,374593,0.003201717609126906
3700,367512,0.0031435571438434146
749,375442,0.0031318500793939275
506,370142,0.0031153620915252284
2256,369303,0.0028447771175904857
3171,371079,0.002661335646683631
2625,378303,0.0025886890400193957
2486,368953,0.0025458349033185964
859,376657,0.002201097088028389
565,369126,0.002140246309598616
3263,370885,0.0019936457165893318
661,378397,0.0019040702865452952
1135,365733,0.0018830699972877743
2683,373796,0.0015014391028673989
2689,366095,0.0013767472490015253
3447,375037,0.001066256380876476
656,375911,0.001056455584859728
851,365415,0.0009820713213963689
2362,372882,0.000923621825541102
3180,373469,0.0005507268139080639
699,374126,0.0005501285469259945
2308,375304,0.000547554752513545
1386,376618,0.0005421422788286223
3417,377365,0.0003892697243723653
1987,368723,0.0003539714188564493
1297,366980,0.00035318619344248264
3261,376096,0.00035318619344248264
1971,365436,0.00035318619344248264
153,367897,0.00035318619344248264
1042,374918,0.00035104240342339645
2748,371967,0.00035104240342339645
824,375457,0.00035104240342339645
644,367388,0.0003502322502185098
3843,371792,0.0003502322502185098
2077,365890,0.000306443599724357
2671,361721,0.0
3848,358067,0.0
3788,356180,0.0
3232,361709,0.0
3502,361861,0.0
3200,362926,0.0
2649,354971,0.0
3510,359495,0.0
3207,362470,0.0
2694,360661,0.0
2648,354048,0.0
3233,356386,0.0
3657,358059,0.0
3208,356189,0.0
3811,369613,0.0
3328,361262,0.0
2652,355812,0.0
3230,359361,0.0
3809,357510,0.0
2686,369877,0.0
2720,361147,0.0
2655,360066,0.0
3199,362219,0.0
3661,360468,0.0
3211,355458,0.0
2719,363336,0.0
3287,356932,0.0
3581,353403,0.0
3330,354938,0.0
3520,376333,0.0
2672,363439,0.0
3205,364044,0.0
3814,361287,0.0
2473,378060,0.0
2469,364709,0.0
2723,356957,0.0
3505,358269,0.0
3202,364309,0.0
2722,376338,0.0
2640,359143,0.0
3506,353166,0.0
3585,358005,0.0
2700,363322,0.0
2641,355773,0.0
2470,356173,0.0
2642,362488,0.0
3579,364479,0.0
2491,353571,0.0
2721,357084,0.0
3193,360590,0.0
2644,352557,0.0
3580,357286,0.0
2645,354951,0.0
2698,356221,0.0
3234,357850,0.0
2697,354471,0.0
3332,362101,0.0
3331,355769,0.0
3508,362223,0.0
3660,364320,0.0
3808,360273,0.0
3212,358736,0.0
2668,359373,0.0
3333,362301,0.0
3802,356642,0.0
3220,354950,0.0
3513,363697,0.0
3799,352495,0.0
2679,360825,0.0
3514,363338,0.0
3218,361294,0.0
3197,364480,0.0
2677,363684,0.0
2667,357519,0.0
3801,361150,0.0
3217,364961,0.0
3631,364333,0.0
2637,355549,0.0
3639,360278,0.0
3515,370098,0.0
2675,356288,0.0
2674,360235,0.0
2714,363446,0.0
3659,354801,0.0
3325,361551,0.0
2715,367365,0.0
3790,357525,0.0
2673,376638,0.0
3794,364628,0.0
3213,367711,0.0
2471,364743,0.0
2680,354778,0.0
3582,373623,0.0
2706,361851,0.0
3792,352710,0.0
3229,352660,0.0
3289,361827,0.0
2468,353870,0.0
3807,359391,0.0
2684,364748,0.0
3228,363153,0.0
3806,354423,0.0
3797,358625,0.0
3295,358206,0.0
2718,360040,0.0
3564,361575,0.0
3519,352470,0.0
3227,354652,0.0
3226,358836,0.0
3512,360226,0.0
3195,355182,0.0
3658,356953,0.0
2489,365447,0.0
3321,364179,0.0
2662,373344,0.0
3798,359608,0.0
3327,357282,0.0
2717,356941,0.0
3803,361028,0.0
3517,363696,0.0
2663,370909,0.0
2681,358192,0.0
3668,356225,0.0
3215,359603,0.0
2496,355911,0.0
3235,364776,0.0
2542,355183,0.0
2550,356639,0.0
2549,357092,0.0
2548,354178,0.0
3302,355917,0.0
3836,363583,0.0
3546,357347,0.0
2545,364898,0.0
3262,367215,0.0
2544,364612,0.0
2543,355501,0.0
2541,354256,0.0
2571,364047,0.0
3547,356119,0.0
3838,357275,0.0
3570,354234,0.0
3548,357103,0.0
3264,355759,0.0
2535,364458,0.0
3265,360581,0.0
3266,361312,0.0
2533,355915,0.0
3549,355559,0.0
2551,355150,0.0
3835,357904,0.0
3292,375594,0.0
3644,362144,0.0
2569,356422,0.0
3541,363129,0.0
2481,360281,0.0
2567,356313,0.0
2566,361437,0.0
2565,377490,0.0
3542,355905,0.0
3256,364030,0.0
2563,355519,0.0
3832,357474,0.0
3833,358610,0.0
2482,358996,0.0
2558,360786,0.0
3303,356606,0.0
3846,363155,0.0
2555,362468,0.0
3260,356600,0.0
2554,362151,0.0
2553,369018,0.0
3544,363146,0.0
3545,363160,0.0
2532,377632,0.0
3635,356777,0.0
3268,352520,0.0
3555,355671,0.0
3842,357676,0.0
2485,354799,0.0
3557,357058,0.0
2507,357300,0.0
3558,354415,0.0
2505,355221,0.0
3299,366865,0.0
2503,354959,0.0
2502,355789,0.0
3282,360556,0.0
2487,358983,0.0
2495,353405,0.0
2500,361565,0.0
3844,360534,0.0
2499,362074,0.0
3638,361999,0.0
3291,357709,0.0
2498,358451,0.0
2497,372793,0.0
3284,359130,0.0
3285,358624,0.0
3556,361460,0.0
3841,353051,0.0
3269,362724,0.0
3300,359132,0.0
2530,364994,0.0
3271,362003,0.0
3643,355134,0.0
2527,355404,0.0
2526,377205,0.0
3636,356070,0.0
2484,357319,0.0
2523,353056,0.0
2521,358026,0.0
3552,365408,0.0
3273,362869,0.0
2519,362850,0.0
2518,359369,0.0
3274,355203,0.0
2517,359819,0.0
3276,361114,0.0
3637,369422,0.0
3277,353084,0.0
2494,361442,0.0
3640,352282,0.0
2513,356637,0.0
3255,364633,0.0
2572,376355,0.0
2635,356962,0.0
2614,374146,0.0
2622,352886,0.0
2621,357122,0.0
2620,361141,0.0
2619,353231,0.0
3817,376345,0.0
2618,354613,0.0
2617,361996,0.0
3818,362451,0.0
2616,373685,0.0
2615,353083,0.0
3286,358265,0.0
2573,378388,0.0
2477,357320,0.0
3650,360271,0.0
3244,374316,0.0
2478,356749,0.0
3562,368558,0.0
3819,363124,0.0
2610,364767,0.0
3245,353178,0.0
3574,362203,0.0
2608,364252,0.0
3528,359494,0.0
2623,355216,0.0
3575,364311,0.0
2624,357788,0.0
3653,353416,0.0
2474,363477,0.0
3239,361849,0.0
3815,374427,0.0
2633,358029,0.0
3632,364775,0.0
3316,363479,0.0
3315,355395,0.0
2631,353851,0.0
3524,360855,0.0
3652,360582,0.0
3563,354672,0.0
2629,354565,0.0
3577,362214,0.0
3241,374455,0.0
3314,358833,0.0
3527,355563,0.0
2627,358987,0.0
3845,364485,0.0
2626,359116,0.0
2476,364779,0.0
3312,359625,0.0
3820,356610,0.0
3530,357887,0.0
3537,353075,0.0
2587,355725,0.0
3251,370188,0.0
3561,357068,0.0
2586,360049,0.0
3634,361720,0.0
2585,352507,0.0
2583,359384,0.0
3305,371228,0.0
3253,354449,0.0
2582,356120,0.0
2581,371598,0.0
2580,359376,0.0
2480,360789,0.0
